time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-12T20:00:00Z,25821.56,25896.69,25799.12,25896.12,25867.434069416853,25900.84511012124,26027.16200808909,26262.68960875991,25861.18882164415,25867.86067684342
2023-06-12T21:00:00Z,25895.11,25941.24,25875.1,25928.52,25873.25177709144,25901.93039992041,26025.208700998217,26259.36453802598,25871.547464468127,25873.375160766744
2023-06-12T22:00:00Z,25928.55,25972.01,25885.09,25935.31,25879.16208403511,25903.2394038451,26023.42852870122,26256.14011476204,25881.357085319185,25879.00560069704
2023-06-12T23:00:00Z,25934.33,25940.12,25869.13,25905.82,25881.700933174623,25903.34060369431,26021.09964694476,26252.654342475853,25885.120610654696,25881.443273360946
2023-06-13T00:00:00Z,25905.99,26027.86,25818.44,25865.17,25880.126558586562,25901.843717274925,26018.011931163677,26248.798776879077,25882.05128593859,25879.96388487359
2023-06-13T01:00:00Z,25865.16,26044.24,25815.72,25966.81,25888.382124435462,25904.39141463669,26016.998031536674,26245.99291840267,25895.091088101883,25887.858986248717
2023-06-13T02:00:00Z,25967.9,26152.16,25933.19,26124.88,25910.905731632083,25913.03802582741,26019.134308139906,26244.78781473697,25930.443228393902,25909.406351135196
2023-06-13T03:00:00Z,26127.85,26149.99,26034.01,26060.09,25925.11375719093,25918.804769912607,26019.945311939115,26242.950025535607,25950.388885564073,25923.10486466836
2023-06-13T04:00:00Z,26058.7,26070.36,25972.5,26053.2,25937.312446982272,25924.075171092503,26020.60382061359,26241.06196558003,25966.205980092676,25934.931695153053
2023-06-13T05:00:00Z,26051.61,26119.05,26027.03,26081.16,25951.01221393634,25930.235360461425,26021.80295287867,26239.4709012459,25983.891213924573,25948.225177411867
2023-06-13T06:00:00Z,26081.16,26132.44,26056.87,26081.64,25963.452955466215,25936.172797306077,26022.987844900872,26237.900444517083,25998.92948870541,25960.353797647153
2023-06-13T07:00:00Z,26081.31,26116.7,26067.72,26072.07,25973.797435898003,25941.502099372505,26023.95976876422,26236.250390342782,26010.181875058424,25970.509816042864
2023-06-13T08:00:00Z,26070.98,26271.05,26056.63,26177.28,25993.17672771724,25950.748291553977,26026.995812947105,26235.66362028962,26035.88927889559,25989.307105493514
2023-06-13T09:00:00Z,26174.53,26205.74,26103.48,26150.66,26008.17513460131,25958.587966394996,26029.44460873033,26234.817813122558,26053.54631291165,26003.97555044865
2023-06-13T10:00:00Z,26150.83,26178.71,26110.86,26159.47,26022.584169401187,25966.465693203038,26032.01936895349,26234.06808363875,26069.842264771396,26018.11140949877
2023-06-13T11:00:00Z,26158.9,26215.52,26084.74,26187.8,26038.319010410596,25975.145469940173,26035.10413392471,26233.60770469707,26087.98960865272,26033.537644998883
2023-06-13T12:00:00Z,26188.7,26435.81,25892.22,26082.78,26042.553390371493,25979.366431903305,26036.048210480654,26232.106931516006,26087.188130398456,26038.01422272626
2023-06-13T13:00:00Z,26080.52,26145.21,25999.81,26029.88,26041.346400812305,25981.347356142393,26035.92606769886,26230.094723242215,26078.37149495254,26037.274747932963
2023-06-13T14:00:00Z,26030.51,26051.66,25906.69,25986.07,26036.081981687323,25981.532557862298,26034.938818833536,26227.666616543287,26064.17126495984,26032.61977084815
2023-06-13T15:00:00Z,25985.12,25985.14,25710.78,25751.4,26008.969412002814,25972.50775167162,26029.324188757626,26222.9276452344,26016.052608812173,26007.05433713468
2023-06-13T16:00:00Z,25751.4,25868.47,25726.33,25854.48,25994.256134669213,25967.87921239038,26025.86192759411,26219.261499510674,25991.19528437953,25993.183942849708
2023-06-13T17:00:00Z,25854.49,25887.3,25776.55,25812.78,25976.972693272146,25961.796890335856,26021.642483483334,26215.21690747574,25963.746779090372,25976.783584408826
2023-06-13T18:00:00Z,25812.8,25972.71,25793.06,25883.95,25968.11338915099,25958.744071106998,26018.91589965198,26211.920719341655,25951.470351538006,25968.344167644387
2023-06-13T19:00:00Z,25883.77,25926.28,25861.53,25898.94,25961.525447327083,25956.398813416527,26016.54013926283,26208.806483328306,25943.388758993697,25962.034697858533
2023-06-13T20:00:00Z,25897.5,25959.49,25821.37,25847.7,25950.68492853403,25952.13611485117,26013.196770168517,26205.213383991708,25928.667411456205,25951.64063441685
2023-06-13T21:00:00Z,25847.69,25880.15,25811.52,25847.35,25940.843506768884,25948.02685544524,26009.912675709733,26201.652554300246,25916.157040462942,25942.159667651682
2023-06-13T22:00:00Z,25847.34,25864.94,25802.43,25839.39,25931.18126802899,25943.76658660425,26006.535989062017,26198.047951769895,25904.346726545566,25932.816970592437
2023-06-13T23:00:00Z,25839.57,25935.63,25837.71,25930.23,25931.09067107385,25943.23574007075,26005.02497937762,26195.383096528403,25908.32876861548,25932.581791447672
2023-06-14T00:00:00Z,25929.35,26026.46,25907.12,25985.62,25936.28394049539,25944.897867911113,26004.64072236024,26193.29590153807,25920.219727290023,25937.40344677061
2023-06-14T01:00:00Z,25983.18,26048.43,25947.57,26038.63,25946.031184257732,25948.57363779695,26005.313777363008,26191.75693734366,25938.436692322328,25946.605860700554
2023-06-14T02:00:00Z,26038.7,26050.85,26005.94,26022.88,25953.35011909033,25951.487612785306,26005.66162335582,26190.0765698079,25951.427970426586,25953.53987336414
2023-06-14T03:00:00Z,26022.88,26028.09,25954.6,25977.32,25955.63296489125,25952.50064757804,26005.100403091346,26187.959589013793,25955.411359591726,25955.701703058312
2023-06-14T04:00:00Z,25977.31,26005.88,25962.99,25978.47,25957.807920615895,25953.51905355537,26004.573068376667,26185.875115491268,25958.95884273146,25957.77154823483
2023-06-14T05:00:00Z,25978.46,25987.38,25833.93,25844.47,25947.01383293819,25949.242620082612,26001.40271058703,26182.478049665486,25941.345174618928,25947.47140748621
2023-06-14T06:00:00Z,25844.47,25920.56,25837.15,25893.65,25941.931563134556,25947.062517334274,25999.268993545702,26179.604138723542,25934.007455446786,25942.57855226019
2023-06-14T07:00:00Z,25893.64,25921.83,25869.03,25898.5,25937.79522378841,25945.158104889793,25997.273567930937,26176.80708261684,25928.544769993434,25938.57141114563
2023-06-14T08:00:00Z,25898.5,25943.87,25882.09,25924.75,25936.552821522848,25944.357787050976,25995.83745767488,26174.299051944035,25927.960959225213,25937.3149192233
2023-06-14T09:00:00Z,25924.75,25994.39,25905.22,25982.06,25940.886838520673,25945.83630520584,25995.56463673082,26172.386225556533,25936.28388857518,25941.382653839362
2023-06-14T10:00:00Z,25982.07,25989.46,25937.75,25954.9,25942.22142532823,25946.191744217376,25994.759396399517,26170.222183511196,25939.147905717462,25942.61150349033
2023-06-14T11:00:00Z,25954.89,26027.6,25945.17,25975.06,25945.3489086303,25947.32383267944,25994.369309342102,26168.280271237454,25944.67284329939,25945.56136680939
2023-06-14T12:00:00Z,25975.05,26079.85,25958.21,26018.6,25952.325203046465,25950.118976495934,25994.849124998695,26166.790915304744,25956.046252022563,25952.20124255399
2023-06-14T13:00:00Z,26020.35,26031.63,25923.08,25989.97,25955.910421803943,25951.681761731386,25994.752508662088,26165.031503212158,25961.265290172938,25955.634765958173
2023-06-14T14:00:00Z,25990.11,26028.96,25964.28,25996.84,25959.808476870236,25953.452673036038,25994.793845124226,26163.357955916515,25966.738322454024,25959.380696325614
2023-06-14T15:00:00Z,25997.02,26020.1,25942.25,25975.95,25961.345764787355,25954.334921152273,25994.420699676222,26161.49320013625,25968.155503614944,25960.88699665965
2023-06-14T16:00:00Z,25978.26,26007.97,25953.39,25959.26,25961.14712052189,25954.52806149924,25993.724448197485,26159.480929488127,25966.78696459726,25960.73908787241
2023-06-14T17:00:00Z,25958.93,26041.22,25879.07,26015.93,25966.364537615045,25956.935980656133,25994.164162094563,26158.052562030534,25974.347431582297,25965.756443520375
2023-06-14T18:00:00Z,26016.92,26090,25751,25909.62,25960.96029593742,25955.080452002952,25992.490020270907,26155.580596239186,25964.38936518502,25960.653130473067
2023-06-14T19:00:00Z,25909.62,25978.85,25830.91,25865.78,25951.89550584814,25951.57847349303,25989.980910958613,26152.697008216906,25949.21869361809,25952.02830043006
2023-06-14T20:00:00Z,25865.64,25876.58,24821,24927.98,25854.379743386413,25911.43735688546,25968.95118994953,26140.510769329176,25792.105048446076,25858.933000390964
2023-06-14T21:00:00Z,24929.39,25189,24825,25120.96,25784.530244016278,25880.43824485074,25952.159285198053,26130.365985554756,25688.851964069756,25791.844545809967
2023-06-14T22:00:00Z,25120.93,25121.33,24945.38,25032.45,25712.903554109966,25847.1838038762,25933.947220144626,26119.441448385056,25587.86704652056,25722.80867800906
2023-06-14T23:00:00Z,25032.46,25142.41,24972.09,25123.34,25656.75464419473,25818.79777235164,25917.89559202295,26109.529991187195,25516.40134705586,25668.31152546278
2023-06-15T00:00:00Z,25123.41,25204.61,25076.98,25199.78,25613.233249509518,25794.522565592753,25903.67548128982,26100.477752468916,25467.69037058573,25625.71775042071
2023-06-15T01:00:00Z,25199.78,25200.83,25021.95,25059.97,25560.541511460993,25765.71658262833,25886.96844205636,26090.124441499076,25404.964159726387,25574.2861367461
2023-06-15T02:00:00Z,25059.98,25125.36,25028.49,25074.02,25514.20612941709,25738.591226446828,25870.87045310475,26080.01394954386,25354.049673614634,25528.80739704191
2023-06-15T03:00:00Z,25073.45,25083.65,25040,25050.07,25470.002688520224,25711.59039403715,25854.616978785845,26069.765751040937,25307.283569981613,25485.285815492647
2023-06-15T04:00:00Z,25050.13,25052.87,24957.01,25009.45,25426.140527708776,25684.05547662393,25837.880999007906,26059.215345557943,25261.463020753672,25442.028014084226
2023-06-15T05:00:00Z,25009.46,25032.37,24891,24977.29,25383.39285840318,25656.33918342299,25820.83959308696,26048.449919233983,25217.744094483878,25399.779103712932
2023-06-15T06:00:00Z,24976.92,25026.79,24853.32,24874.35,25334.912586174305,25625.672940935816,25802.09722490702,26036.767332972948,25164.91423379405,25352.01282155721
2023-06-15T07:00:00Z,24873.56,24941.68,24808.97,24915.12,25294.93233987199,25597.808119722646,25784.533319463313,26025.60666299312,25126.48435167189,25312.295292324736
2023-06-15T08:00:00Z,24915.12,24973.06,24859.46,24876.58,25255.089259884182,25569.524664047247,25766.554045810575,26014.17356186881,25088.037528337754,25272.684811204304
2023-06-15T09:00:00Z,24876.58,24921.89,24815.54,24874.98,25218.88837799045,25542.287618398335,25748.899114210366,26002.838302546734,25055.25944705502,25236.52982836755
2023-06-15T10:00:00Z,24874.94,24909.44,24813.95,24872.22,25185.87234199136,25516.01045689252,25731.539131750756,25991.58836918806,25027.09953212348,25203.41075306141
2023-06-15T11:00:00Z,24872.21,25002.88,24750,24969.79,25165.293071325515,25494.590046818303,25716.45499052797,25981.421221235938,25018.282681027562,25182.172502783098
2023-06-15T12:00:00Z,24972.25,24993.16,24865.19,24895.85,25139.63182643737,25471.11004498229,25700.20538675514,25970.619517542047,24999.4468839464,25156.14318434827
2023-06-15T13:00:00Z,24896.14,25049.99,24872.9,25002.86,25126.60593820524,25452.74729812024,25686.396567215434,25960.990069606305,24999.971978723876,25142.20834940752
2023-06-15T14:00:00Z,25003.31,25047.26,24960.1,24984.62,25113.083467899978,25434.389364860624,25672.500001528,25951.274944535595,24997.61013584328,25127.882135825017
2023-06-15T15:00:00Z,24984.62,25004.8,24923.8,24931.43,25095.78313762379,25414.665468199422,25657.825348032395,25941.127233644693,24987.428576482773,25110.022850750014
2023-06-15T16:00:00Z,24931.42,24989.67,24894.24,24970.03,25083.806648326285,25397.228783171995,25644.205638170366,25931.46457460345,24984.7518724085,25097.296227954557
2023-06-15T17:00:00Z,24969.94,25135.43,24932.43,25112.24,25086.514586580925,25386.052752459367,25633.671665137288,25923.31308629894,25004.3654304995,25098.65475268596
2023-06-15T18:00:00Z,25111.2,25367.81,25059.31,25365.33,25113.06843547798,25385.240095500176,25628.357968797936,25917.761015788503,25059.898441191886,25122.89795698724
2023-06-15T19:00:00Z,25363.99,25493.24,25315.44,25433.9,25143.623822575315,25387.148327049188,25624.507315950454,25912.946478317972,25117.43714254698,25151.1708699884
2023-06-15T20:00:00Z,25432.23,25585.85,25194.76,25547.38,25182.076791853855,25393.431922066866,25622.980042367275,25909.309000921774,25183.582197539752,25187.189881807637
2023-06-15T21:00:00Z,25549.68,25749.99,25490.76,25553.31,25217.43233548682,25399.701650613264,25621.600437567922,25905.766722305638,25240.46339791825,25220.473528916034
2023-06-15T22:00:00Z,25553.3,25644.46,25522.01,25608.77,25254.70258924998,25407.900409412745,25621.34636949727,25902.811531038915,25297.125952084672,25255.773208105486
2023-06-15T23:00:00Z,25608.79,25615.66,25525.7,25569.99,25284.729961702364,25414.25686394558,25620.329411685445,25899.49987401365,25339.10503637934,25284.338371004986
2023-06-16T00:00:00Z,25569.99,25573.24,25414.71,25472.12,25302.576632016426,25416.526006535947,25617.39457185009,25895.247337953813,25359.568876936366,25301.40942818635
2023-06-16T01:00:00Z,25472.13,25557.14,25428.56,25495.16,25320.91790515772,25419.609692554146,25614.9740852788,25891.26636941696,25380.429049715385,25319.023116533048
2023-06-16T02:00:00Z,25495.14,25533.51,25462.79,25528.58,25340.69524752365,25423.88303794418,25613.263311312883,25887.65754982077,25403.221503605328,25338.07374230277
2023-06-16T03:00:00Z,25528.74,25581.15,25500.64,25532.28,25358.94141442616,25428.13389920127,25611.659681385896,25884.121454797678,25423.076656896814,25355.72885663888
2023-06-16T04:00:00Z,25532.29,25602.57,25492.29,25501.06,25372.476517814146,25430.993746291417,25609.469588685184,25880.309898033523,25435.074094297303,25368.94077876262
2023-06-16T05:00:00Z,25500.94,25544.12,25447.03,25527.3,25387.221611355657,25434.770462123124,25607.84246811716,25876.797361734683,25449.26269517464,25383.337071602382
2023-06-16T06:00:00Z,25526.9,25604.52,25505.33,25552.61,25402.972886464642,25439.391620471237,25606.748755877215,25873.5716168418,25465.162280532386,25398.72551963853
2023-06-16T07:00:00Z,25551,25599.76,25507.63,25511.13,25413.2735639442,25442.20489025668,25604.855315166777,25869.96523259462,25472.23423737356,25408.9441087623
2023-06-16T08:00:00Z,25510.93,25601.75,25510.53,25520.65,25423.49989118761,25445.281169070142,25603.187883183276,25866.489459135966,25479.682816239165,25419.099189783912
2023-06-16T09:00:00Z,25520.65,25599.87,25517.35,25563.08,25436.79323488403,25449.90073106739,25602.393667674696,25863.470459542572,25492.51315220237,25432.18835434901
2023-06-16T10:00:00Z,25561.55,25573.63,25525.85,25536.4,25446.279593466505,25453.292859260826,25601.086862374206,25860.216027109313,25499.264974940466,25441.662140317283
2023-06-16T11:00:00Z,25535.96,25541.79,25436.37,25445.72,25446.226298850648,25452.995884387852,25598.010290842045,25856.09168853111,25491.027286488086,25442.031036652075
2023-06-16T12:00:00Z,25445.71,25561.16,25440.87,25538.19,25454.984746579157,25456.33683009813,25596.82573062735,25852.928487650202,25498.28308856684,25450.772760592794
2023-06-16T13:00:00Z,25537.47,25599.46,25455,25464.24,25455.866199285905,25456.646758329578,25594.20027061493,25849.060940509404,25493.045690325787,25451.997055084357
2023-06-16T14:00:00Z,25464.27,25687.45,25143.24,25576.21,25467.32751363963,25461.335512904887,25593.844027632455,25846.346005777967,25505.840199506434,25463.28914098578
2023-06-16T15:00:00Z,25571.87,25851.35,25516.73,25797.68,25498.78965519776,25474.52549279097,25597.880383520922,25845.861766914506,25550.7386303516,25493.688309987072
2023-06-16T16:00:00Z,25795.75,25966.79,25740.92,25936.77,25540.50206898845,25492.652728367793,25604.591068995756,25846.766326447694,25610.12807183597,25533.96846362461
2023-06-16T17:00:00Z,25935.35,26306.08,25927.42,26291.66,25612.04091956098,25523.986346863174,25618.196394362178,25851.19312916961,25714.97913770736,25602.84951238601
2023-06-16T18:00:00Z,26292,26486.56,26247.16,26350.16,25682.337974840884,25556.385313652852,25632.69072318669,25856.157973655485,25812.699270367764,25670.786829441826
2023-06-16T19:00:00Z,26350.17,26399.2,26252.15,26371.39,25747.96197723699,25588.346281744896,25647.31843163844,25861.284660484784,25898.651690311184,25734.478026765297
2023-06-16T20:00:00Z,26372.5,26441.41,26306.62,26388.61,25808.976074642993,25619.729172656862,25661.997472596093,25866.53167878842,25974.029891801772,25793.944569786632
2023-06-16T21:00:00Z,26389.59,26402.37,26267.84,26285.15,25854.325972296043,25645.824107062475,25674.337126604092,25870.697035218385,26021.89452383227,25838.599608896937
2023-06-16T22:00:00Z,26285.15,26374.92,26285.15,26351.8,25901.70445112499,25673.50943619728,25687.75223300797,25875.484129395318,26072.649212473458,25885.254189906307
2023-06-16T23:00:00Z,26352.12,26365,26311.93,26329.6,25942.456408160706,25699.238477915034,25700.46208978009,25880.00269527198,26112.180102862156,25925.64926355119
