time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-07-27T18:00:00Z,68559.32,69017.13,68525.98,68554.08,68287.584,67543.95602,66968.90696,66198.6989,68504.17676,68259.39671
2024-07-27T19:00:00Z,68563.26,68671.59,67731.75,68273.79,68286.27029,67572.57696,66994.74623,66219.34657,68468.73265,68260.70519
2024-07-27T20:00:00Z,68273.79,68462.53,66635.28,67778.88,68237.9474,67580.66727,67010.27363,66234.86431,68362.60147,68216.9029
2024-07-27T21:00:00Z,67771.48,69156.35,67583,68856.38,68296.84575,67630.69522,67046.83019,66260.94905,68438.5674,68275.03718
2024-07-27T22:00:00Z,68855.45,68861.41,68548.78,68622.42,68327.85282,67669.58639,67078.02999,66284.44627,68466.85241,68306.61744
2024-07-27T23:00:00Z,68622.43,68622.43,67788.01,67899.41,68287.04874,67678.59908,67094.29494,66300.51556,68379.55358,68269.59858
2024-07-28T00:00:00Z,67901.81,68092.02,67275,67957.69,68255.68124,67689.54382,67111.39187,66317.00486,68314.65149,68241.24325
2024-07-28T01:00:00Z,67956.93,68290.36,67914.28,68083.45,68239.27827,67704.99112,67130.64055,66334.58143,68279.08203,68226.89841
2024-07-28T02:00:00Z,68083.45,68164.93,67962.46,68150.03,68230.77843,67722.44363,67150.82648,66352.64559,68259.22787,68219.91038
2024-07-28T03:00:00Z,68150.06,68161.5,67936.13,67936.13,68202.71667,67730.82349,67166.37704,66368.40166,68209.52051,68194.11216
2024-07-28T04:00:00Z,67935.38,68034.62,67326.95,67342.07,68120.75032,67715.57825,67169.85611,66378.0899,68076.06658,68116.65378
2024-07-28T05:00:00Z,67348.44,67512,67021.8,67416.12,68053.64267,67703.83479,67174.73263,66388.41856,67974.53634,68052.96889
2024-07-28T06:00:00Z,67414.87,67581.37,67373,67488.99,67999.86623,67695.4095,67180.95554,66399.36952,67899.8369,68001.69808
2024-07-28T07:00:00Z,67484.15,67575.94,67297.23,67558.51,67957.8323,67690.0409,67188.43187,66410.90325,67847.32507,67961.40826
2024-07-28T08:00:00Z,67559.36,67570.22,67219,67375.53,67902.37494,67677.70714,67192.13678,66420.50153,67774.74121,67908.1466
2024-07-28T09:00:00Z,67374.65,67556.22,67312.39,67429.75,67857.36304,67667.98333,67196.842,66430.5438,67721.66564,67864.656
2024-07-28T10:00:00Z,67429.75,67681.96,67381.75,67566.18,67829.63132,67663.99104,67204.15562,66441.84366,67697.74477,67837.52182
2024-07-28T11:00:00Z,67561.36,67998.29,67556.2,67843,67830.90453,67671.011,67216.806,66455.78552,67720.09173,67838.01983
2024-07-28T12:00:00Z,67844.21,68123.84,67742.73,67994.87,67846.52029,67683.71135,67232.21321,66471.09979,67762.36531,67852.27894
2024-07-28T13:00:00Z,67995.01,68050.24,67850.52,67994.83,67860.64502,67695.91208,67247.31453,66486.26129,67798.12911,67865.23813
2024-07-28T14:00:00Z,67994.83,68035.21,67650.2,67743.77,67849.51407,67697.78886,67257.14533,66498.77381,67789.76617,67854.19557
2024-07-28T15:00:00Z,67743.77,67789.36,67570.01,67648.87,67830.40511,67695.87048,67264.90226,66510.21755,67768.08984,67835.52961
2024-07-28T16:00:00Z,67648.87,67753.75,67611.72,67670,67815.12843,67694.85595,67272.924,66521.75768,67752.99909,67820.48146
2024-07-28T17:00:00Z,67670.01,67994.82,67670,67979.58,67830.79049,67706.0216,67286.91718,66536.26337,67787.85769,67834.94497
2024-07-28T18:00:00Z,67979.57,68308.82,67914.7,68227.98,67868.61806,67726.49055,67305.55209,66553.09637,67855.56882,67870.67542
2024-07-28T19:00:00Z,68227.99,68298.33,68073.93,68118.25,67892.39253,67741.85367,67321.64512,66568.67004,67895.98131,67893.1822
2024-07-28T20:00:00Z,68118.24,68186.53,67937.01,68001.85,67902.81705,67752.0496,67335.11452,66582.93054,67912.2688,67903.06109
2024-07-28T21:00:00Z,68001.86,68090.53,67801.95,68026.71,67914.61638,67762.8206,67348.80948,66597.2965,67929.87514,67914.3019
2024-07-28T22:00:00Z,68026.54,68258.19,67944.27,68008.04,67923.51387,67772.43705,67361.86355,66611.33375,67941.9005,67922.82355
2024-07-28T23:00:00Z,68009.8,68277.77,67946.97,68244.3,67954.06493,67790.94148,67379.33754,66627.58217,67988.4235,67952.04868
2024-07-29T00:00:00Z,68244.3,69000,68157.94,68725.61,68027.54541,67827.59514,67405.9964,66648.45807,68101.83681,68022.37244
2024-07-29T01:00:00Z,68720.34,68859.7,68354.41,68550.18,68077.32013,67855.93181,67428.6535,66667.38068,68170.81268,68070.35494
2024-07-29T02:00:00Z,68550.17,69605,68538.13,69557.17,68218.25822,67922.64703,67470.80234,66696.1348,68384.09842,68205.51995
2024-07-29T03:00:00Z,69557.15,69794.85,69295.07,69345.75,68325.63839,67978.45499,67507.93002,66722.49913,68532.04482,68309.17723
2024-07-29T04:00:00Z,69351.41,69472.19,69250.19,69368.07,68424.91759,68032.94969,67544.76448,66748.82322,68660.66408,68405.4402
2024-07-29T05:00:00Z,69368.06,69798.05,69368.06,69651.04,68541.69115,68096.40422,67586.4729,66777.701,68813.02961,68518.67655
2024-07-29T06:00:00Z,69649.3,69868.93,69542.3,69582.13,68640.78056,68154.66797,67625.99086,66805.60576,68931.35274,68615.35414
2024-07-29T07:00:00Z,69582.13,69616.7,69439.2,69530.84,68725.54813,68208.6355,67663.71065,66832.72252,69023.58155,68698.58012
2024-07-29T08:00:00Z,69526.93,69714.45,69368.63,69459.44,68795.44259,68257.68666,67699.26965,66858.85901,69090.6367,68767.7492
2024-07-29T09:00:00Z,69459.44,69625.63,69426.31,69515.66,68864.03473,68307.01895,67735.23777,66885.29485,69156.0249,68835.74109
2024-07-29T10:00:00Z,69512.41,69754.36,69378.75,69616.01,68935.65142,68358.35193,67772.48079,66912.46614,69226.79184,68906.67463
2024-07-29T11:00:00Z,69615.83,69861.44,69573.02,69574.98,68996.53986,68406.06283,67808.17384,66938.95882,69280.35925,68967.42966
2024-07-29T12:00:00Z,69574.98,69965.07,69394.03,69799.99,69073.05892,68460.72665,67847.61574,66967.42679,69360.30244,69043.11697
2024-07-29T13:00:00Z,69803.26,70000,69063.55,69266.64,69091.49521,68492.33109,67875.71523,66990.30453,69345.89283,69063.43724
2024-07-29T14:00:00Z,69262.65,69297.35,68021.43,68206.67,69007.22614,68481.12869,67882.26879,67002.40767,69170.62778,68985.54931
2024-07-29T15:00:00Z,68206.18,68293.43,67643.38,68078.3,68918.75699,68465.33149,67886.1506,67013.11307,69002.57735,68903.0721
2024-07-29T16:00:00Z,68078.31,68100,66787,66924,68728.78013,68404.88712,67867.09811,67012.22637,68682.79622,68723.15646
2024-07-29T17:00:00Z,66928.36,67160.37,66400.01,67002.68,68564.38964,68349.8986,67849.98092,67012.13138,68424.3168,68566.74951
2024-07-29T18:00:00Z,66999.89,67519.61,66925.28,67411.99,68454.6373,68313.11787,67841.30784,67016.11007,68268.57422,68461.77137
2024-07-29T19:00:00Z,67412,67537.64,67219.64,67297.37,68344.42136,68273.28462,67830.53679,67018.90868,68119.15818,68355.9167
2024-07-29T20:00:00Z,67300.1,67389.35,67140.82,67365.94,68251.23266,68237.70248,67821.33685,67022.36173,68003.27846,68265.91882
2024-07-29T21:00:00Z,67365.95,67499.41,67002.77,67482.95,68178.06288,68208.10435,67814.63612,67026.9447,67923.22793,68194.73983
2024-07-29T22:00:00Z,67482.95,67550,67127.8,67228.3,68087.60928,68169.68065,67803.02551,67028.94823,67816.31594,68106.88167
2024-07-29T23:00:00Z,67229.57,67260.18,66600,66771.45,67962.26077,68114.84807,67782.59827,67026.38606,67655.56734,67985.47879
2024-07-30T00:00:00Z,66767.14,66846.13,65846.38,66594.43,67831.99118,68055.22383,67759.07018,67022.08799,67492.31544,67859.01981
2024-07-30T01:00:00Z,66598.65,66868.58,66050,66188.02,67675.42249,67982.00015,67727.96028,67013.78881,67291.6546,67707.11073
2024-07-30T02:00:00Z,66195.4,66463.39,65940.37,66419.84,67555.84321,67920.73897,67702.05691,67007.87887,67157.52928,67590.08612
2024-07-30T03:00:00Z,66414.08,66673.88,66366.44,66606.45,67465.42481,67869.19823,67680.36172,67003.88455,67072.74785,67500.66466
2024-07-30T04:00:00Z,66606.58,66807.7,66509.4,66788.11,67400.91863,67826.80261,67662.69337,67001.73754,67028.95741,67435.88696
2024-07-30T05:00:00Z,66788.1,66788.1,66305.57,66464.03,67311.69115,67773.36055,67638.95746,66996.38722,66942.0455,67347.53633
2024-07-30T06:00:00Z,66464.04,66764.87,66447.48,66750.09,67258.20532,67733.23229,67621.35613,66993.9365,66912.51389,67293.22303
2024-07-30T07:00:00Z,66748.88,66994.15,66748.88,66933.95,67227.32386,67701.88789,67607.74412,66993.33962,66915.81175,67260.56184
2024-07-30T08:00:00Z,66933.96,66990.53,66707.27,66761,67182.91207,67664.99032,67590.97691,66991.02778,66891.99456,67215.14713
2024-07-30T09:00:00Z,66753.7,66891.99,66427.67,66590.27,67126.46997,67622.84443,67571.16094,66987.04014,66845.5754,67158.34012
2024-07-30T10:00:00Z,66590.27,66682.08,66391.15,66566.67,67073.15568,67581.42582,67551.27003,66982.85735,66802.66687,67104.55192
2024-07-30T11:00:00Z,66566.67,66713.1,66470.57,66562.36,67024.50847,67541.46246,67531.68765,66978.6733,66765.69658,67055.26175
2024-07-30T12:00:00Z,66558.44,66811.24,66211.43,66650.21,66988.861,67506.51138,67514.23265,66975.40501,66747.92942,67018.43886
2024-07-30T13:00:00Z,66647.66,66929.85,66310.9,66371.71,66930.08472,67462.00937,67491.60844,66969.39809,66690.04951,66959.64533
2024-07-30T14:00:00Z,66371.72,66441.63,65634.77,65777.1,66820.27665,67395.93449,67457.65777,66957.53443,66549.59574,66852.14121
2024-07-30T15:00:00Z,65777.77,66311.64,65515.82,66190.86,66760.3322,67348.67667,67432.57267,66949.90583,66494.40562,66792.02474
2024-07-30T16:00:00Z,66188.18,66548,66111.42,66154.64,66702.64723,67301.8517,67407.26707,66941.99274,66442.13399,66734.08067
2024-07-30T17:00:00Z,66154.64,66198.71,65670.69,65842.01,66620.68178,67244.603,67376.27188,66931.04763,66349.80722,66652.98334
2024-07-30T18:00:00Z,65842.01,66049.22,65554.02,65790.93,66541.6578,67187.59622,67344.87897,66919.70318,66263.82611,66574.61485
2024-07-30T19:00:00Z,65790.75,65996.11,65525.37,65891.91,66479.77706,67136.785,67316.10731,66909.47638,66206.60825,66512.55077
2024-07-30T20:00:00Z,65891.9,66216.38,65283.68,66176.45,66450.88877,67099.1248,67293.53984,66902.18259,66201.96852,66481.99616
2024-07-30T21:00:00Z,66173.87,66305.54,65923.23,66287.95,66435.37079,67067.31402,67273.62717,66896.07082,66215.19644,66464.3556
2024-07-30T22:00:00Z,66289.23,66337.62,66053.58,66210.6,66413.96405,67033.71739,67252.57713,66889.25021,66214.48929,66441.28691
2024-07-30T23:00:00Z,66205.57,66292.75,66098.36,66169.68,66390.6989,66999.83358,67231.13362,66882.09031,66207.59556,66416.59537
2024-07-31T00:00:00Z,66169.68,66404.28,65860.79,66334,66385.29901,66973.72245,67213.3686,66876.63668,66227.04239,66409.0867
2024-07-31T01:00:00Z,66339.22,66398.19,66090.13,66293,66376.50862,66947.02746,67195.14348,66870.82935,66237.18972,66398.53336
2024-07-31T02:00:00Z,66287.72,66407.99,66053.21,66106.02,66350.7478,66914.04677,67173.57667,66863.2193,66217.00976,66371.94124
2024-07-31T03:00:00Z,66106.01,66214.67,66018,66040.57,66321.20706,66879.79278,67151.1409,66855.03374,66189.86518,66341.81658
2024-07-31T04:00:00Z,66037.03,66082.7,65467.02,65785.66,66270.20258,66836.88561,67124.10167,66844.3932,66127.67977,66291.25689
2024-07-31T05:00:00Z,65785.67,66195.81,65564.46,66152.52,66258.99471,66810.04775,67104.86243,66837.50889,66131.50134,66278.64445
2024-07-31T06:00:00Z,66155,66526.2,66085.5,66436.31,66275.88188,66795.39136,67091.62377,66833.51686,66178.39498,66292.97768
2024-07-31T07:00:00Z,66436.31,66507.23,66174.49,66191.95,66267.88837,66771.727,67073.80845,66827.13311,66180.48037,66283.79334
2024-07-31T08:00:00Z,66191.94,66346.41,66009.05,66287.27,66269.73424,66752.72868,67058.23343,66821.76134,66196.90954,66284.1094
2024-07-31T09:00:00Z,66286.86,66347.39,66127.57,66218.21,66264.82717,66731.76717,67041.5993,66815.75586,66200.18654,66278.11855
2024-07-31T10:00:00Z,66218.22,66221.12,65909.09,65943.81,66234.25411,66700.86688,67019.8609,66807.07978,66160.74399,66247.72686
2024-07-31T11:00:00Z,65943.81,66116.4,65913.23,66047.11,66216.43086,66675.22936,67000.59851,66799.51789,66143.26184,66229.48897
2024-07-31T12:00:00Z,66047.11,66267.22,65948.08,66123.92,66207.6203,66653.60939,66983.23853,66792.79552,66140.28617,66219.89179
2024-07-31T13:00:00Z,66123.91,66837.4,66085.45,66488.99,66234.41741,66647.15372,66973.45144,66789.77258,66193.93292,66244.35526
2024-07-31T14:00:00Z,66489,66716.41,65959,66426.16,66252.67861,66638.4873,66962.61398,66786.15455,66229.66016,66260.88297
2024-07-31T15:00:00Z,66429.06,66545.08,66303.61,66361.61,66263.05303,66627.62937,66950.71291,66781.93022,66249.96013,66270.03997
2024-07-31T16:00:00Z,66362.9,66733.13,66262.87,66337.47,66270.14036,66616.25057,66938.56949,66777.50773,66263.42319,66276.16997
2024-07-31T17:00:00Z,66337.47,66814.88,66277.26,66659.16,66307.18985,66617.93329,66933.03663,66776.33014,66324.30578,66310.98725
2024-07-31T18:00:00Z,66663.63,66715.74,66115.18,66511.01,66326.60129,66613.74022,66924.67966,66773.69014,66353.0295,66329.17113
2024-07-31T19:00:00Z,66519.03,66634.89,64910,65222.44,66221.44307,66559.17943,66890.97195,66758.25482,66179.09266,66228.55921
2024-07-31T20:00:00Z,65220.5,65409.15,64508.09,64566.88,66063.86564,66481.05004,66844.95033,66736.45009,65931.05994,66077.49747
2024-07-31T21:00:00Z,64572.51,65128,64500,64957.35,65958.4832,66421.2971,66807.5721,66718.7476,65781.25841,65975.66588
2024-07-31T22:00:00Z,64963.6,65049.22,64619.09,64964.21,65863.79051,66364.15643,66771.06988,66701.28952,65655.55866,65883.71534
2024-07-31T23:00:00Z,64966.32,64981.46,64599,64609.62,65744.3457,66295.35108,66728.26889,66680.47689,65494.64502,65767.88849
2024-08-01T00:00:00Z,64609.61,64827.18,64329.23,64616.82,65636.9623,66229.52633,66686.45802,66659.94299,65359.59501,65663.2459
2024-08-01T01:00:00Z,64610.52,64792.95,64093,64165.42,65496.81542,66148.58098,66636.53648,66635.12186,65175.87578,65527.07991
2024-08-01T02:00:00Z,64169.96,64231.77,63861.86,64070.62,65360.98728,66067.09232,66585.72625,66609.60443,65005.83643,65394.67447
2024-08-01T03:00:00Z,64069.88,64093.89,63716.6,63901.37,65221.97611,65982.16203,66532.57068,66582.65683,64835.91852,65258.91951
2024-08-01T04:00:00Z,63901.37,64000,63565,63692.08,65076.27172,65892.35489,66476.32334,66553.89487,64659.94336,65116.47956
2024-08-01T05:00:00Z,63692.07,64315.11,63532.64,64266.32,64999.13346,65828.58882,66432.5609,66531.13293,64599.38592,65039.19233
2024-08-01T06:00:00Z,64266.32,64423.77,64078,64199.13,64922.94265,65764.68847,66388.33455,66507.92892,64537.80809,64962.82302
2024-08-01T07:00:00Z,64203.59,64459.01,64182.46,64281.85,64861.88621,65706.53794,66346.62198,66485.77888,64498.42992,64900.91639
2024-08-01T08:00:00Z,64281.54,64513.61,64269.26,64465.12,64824.09895,65657.85489,66309.36452,66465.67282,64493.30532,64861.29853
2024-08-01T09:00:00Z,64465.13,64667.14,64422.09,64429.46,64786.51429,65609.68254,66272.13868,66445.412,64483.48296,64822.04048
2024-08-01T10:00:00Z,64429.46,64581.68,64271.45,64544.7,64763.48436,65567.91852,66237.93198,66426.49944,64492.90097,64796.82771
2024-08-01T11:00:00Z,64544.69,64657.18,64423,64640.62,64751.78299,65531.55387,66206.30204,66408.7295,64515.62697,64782.62701
2024-08-01T12:00:00Z,64640.62,64887.31,64598.83,64856.33,64761.73985,65505.0745,66179.56992,66393.28273,64568.04282,64789.32728
2024-08-01T13:00:00Z,64856.33,64925,64429.71,64729.13,64758.63415,65474.64531,66150.84833,66376.724,64592.82546,64783.8548
2024-08-01T14:00:00Z,64727.4,64756.84,63898.82,63908.89,64677.70613,65413.24314,66106.45312,66352.16844,64487.60462,64704.31255
2024-08-01T15:00:00Z,63908,63938.38,62627.17,62863.31,64504.9065,65313.24576,66042.23246,66317.45343,64237.71314,64536.94868
2024-08-01T16:00:00Z,62863.39,63161.01,62600,62851.71,64347.45922,65216.71494,65979.0538,66282.96842,64024.48189,64383.74516
2024-08-01T17:00:00Z,62851.7,63195.21,62212.81,63152.46,64233.64977,65135.76377,65923.08165,66251.81908,63890.32468,64271.81015
2024-08-01T18:00:00Z,63152.81,63362.77,62716.7,62872.74,64104.03931,65047.01774,65862.67884,66218.1964,63733.77319,64144.62195
2024-08-01T19:00:00Z,62872.73,63434.15,62834.38,63346.4,64031.88319,64980.32685,65812.85154,66189.62132,63674.17731,64072.05632
2024-08-01T20:00:00Z,63342.25,64718.17,63271.7,64687.27,64094.30098,64968.83442,65790.56279,66174.67255,63830.03773,64127.98484
2024-08-01T21:00:00Z,64682.82,65303.87,64557.74,64841.88,64165.49898,64963.85582,65771.777,66161.41093,63985.70577,64192.8844
2024-08-01T22:00:00Z,64838.83,65593.56,64812.26,65116.22,64256.04384,64969.83088,65758.79567,66151.01102,64159.63103,64276.824
2024-08-01T23:00:00Z,65116.59,65417.66,64920.93,65288.18,64354.34252,64982.31516,65749.47655,66142.42564,64333.25395,64368.76545
2024-08-02T00:00:00Z,65293.48,65557.86,64838.23,64848.81,64401.43466,64977.07967,65731.64157,66129.55384,64412.57027,64412.40587
2024-08-02T01:00:00Z,64845.91,64845.91,64500.02,64599.31,64420.27993,64962.26517,65709.21916,66114.32753,64441.29946,64429.39715
2024-08-02T02:00:00Z,64601.54,64777.45,63609.99,64301.78,64408.99423,64936.36379,65681.34908,66096.29223,64419.83493,64417.79559
2024-08-02T03:00:00Z,64301.79,64566.58,64180.59,64546.34,64422.07478,64921.06874,65658.87365,66080.86982,64439.29724,64429.48145
2024-08-02T04:00:00Z,64546.34,64595.43,64369.65,64472.47,64426.87432,64903.47663,65635.38051,66064.86584,64444.40075,64433.3895
2024-08-02T05:00:00Z,64471.9,64482.18,64026.9,64124.63,64398.08915,64872.93363,65605.46466,66045.56002,64395.20525,64405.32045
2024-08-02T06:00:00Z,64124.64,64586.69,63757.92,64415.86,64399.78161,64855.00917,65581.90813,66029.34409,64398.3829,64406.27859
2024-08-02T07:00:00Z,64411.64,64473.79,64072.46,64109.86,64372.17003,64825.78764,65552.75866,66010.24475,64353.99476,64379.33145
2024-08-02T08:00:00Z,64104.89,64548.15,63982.65,64541.18,64388.26622,64814.62655,65532.7274,65995.62719,64382.79249,64394.04495
2024-08-02T09:00:00Z,64541.17,64567,64352.1,64459.35,64395.0361,64800.69414,65511.4724,65980.34085,64394.57057,64399.98178
2024-08-02T10:00:00Z,64459.34,64828.15,64317.78,64704.63,64424.52123,64796.92692,65495.49533,65967.64721,64442.27202,64427.67707
2024-08-02T11:00:00Z,64704.59,64935.81,64600.03,64605.69,64441.7754,64789.42743,65477.87542,65954.0954,64467.41325,64443.86006
2024-08-02T12:00:00Z,64605.7,64886.3,64114.96,64790.42,64474.97965,64789.46635,65464.26244,65942.51654,64517.10659,64475.36551
2024-08-02T13:00:00Z,64790.41,65492.34,64500,65185.1,64542.61016,64804.9814,65458.73447,65934.98005,64619.87481,64539.88683
2024-08-02T14:00:00Z,65188.91,65330.13,63009.09,63096.76,64404.91014,64737.99232,65411.9627,65906.73906,64385.54946,64408.69348
2024-08-02T15:00:00Z,63092.86,63582.82,62368.97,63356.47,64305.0587,64683.81498,65371.25987,65881.36325,64227.22954,64313.0368
2024-08-02T16:00:00Z,63356.47,63558.28,62909.91,63239.33,64203.56073,64627.16851,65329.04344,65855.07436,64075.24499,64215.42709
2024-08-02T17:00:00Z,63238.79,63399.62,62996.92,63024.82,64091.29971,64564.33131,65283.41525,65826.91262,63913.64115,64107.19008
2024-08-02T18:00:00Z,63031.19,63160.31,62699.39,62823.96,63970.60069,64496.08146,65234.71317,65797.0325,63745.9979,63990.5328
2024-08-02T19:00:00Z,62823.96,62907.46,62438.54,62553.57,63835.64538,64419.90454,65181.62122,65764.75924,63562.54745,63859.89982
2024-08-02T20:00:00Z,62557.76,63119.68,62010.01,62553.11,63713.49916,64346.69691,65129.5715,65732.80253,63407.24938,63741.10075
2024-08-02T21:00:00Z,62557.56,62672.22,61195,61923.31,63543.00495,64251.66213,65066.08117,65694.89713,63178.95101,63575.84704
2024-08-02T22:00:00Z,61922.88,62183.12,61150,61308.96,63330.23877,64136.26204,64991.68273,65651.25597,62891.26009,63369.7664
2024-08-02T23:00:00Z,61319.21,61708.64,61222.75,61418.06,63148.1265,64029.66589,64920.91792,65609.13461,62664.61392,63192.33855
2024-08-03T00:00:00Z,61418.06,61645.1,60830,61059.75,62949.2335,63913.1986,64844.45915,65563.86711,62417.71178,62998.46686
2024-08-03T01:00:00Z,61061.59,61312.6,60240.5,61257.02,62788.07031,63809.03473,64773.42076,65521.01291,62239.14381,62840.15351
2024-08-03T02:00:00Z,61257.02,61528.73,61137.4,61364.41,62652.48362,63713.16709,64705.91559,65479.65367,62104.56938,62705.99501
2024-08-03T03:00:00Z,61367.05,61920.07,61220.35,61841.89,62575.28422,63639.78368,64649.20221,65443.45702,62064.15717,62627.44001
2024-08-03T04:00:00Z,61841.04,61922.72,61328.73,61495.32,62472.43049,63555.68706,64586.7491,65404.17207,61976.64376,62524.52001
2024-08-03T05:00:00Z,61494.85,61652.38,61429.98,61636.79,62392.84568,63480.4362,64528.33407,65366.68569,61924.35856,62443.81728
2024-08-03T06:00:00Z,61636.44,61779.42,61596.56,61760.69,62332.64038,63412.99517,64473.52924,65330.80513,61899.17879,62381.7148
