time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-07-23T05:00:00Z,66942.46,66967.69,66335.2,66447.04,67396.26390548394,67282.6334575634,66663.38694555227,65186.082729612455,67320.50435828438,67400.16983678626
2024-07-23T06:00:00Z,66445.98,66794.48,66393.43,66539.57,67314.67400972356,67253.49371412954,66660.93512484826,65199.550264641184,67200.36061085602,67321.93348798751
2024-07-23T07:00:00Z,66532.66,66665.91,66243.96,66580.8,67244.78124689274,67227.1135684774,66659.34829069284,65213.29404310247,67105.04359380125,67254.55771635228
2024-07-23T08:00:00Z,66580.79,66999.99,66522.13,66895.13,67211.48112814105,67214.0946050077,66664.0172354316,65230.02872924075,67072.74919475491,67221.88246941117
2024-07-23T09:00:00Z,66894.46,67169.55,66763.67,66939.26,67185.55530641333,67203.31677736035,66669.46758720523,65247.03600556671,67052.21239556184,67196.18951764652
2024-07-23T10:00:00Z,66937.8,67028.96,66817.7,66865.47,67155.07099151683,67190.06788413053,66673.34882310216,65263.13982640684,67023.48279624464,67166.12410695138
2024-07-23T11:00:00Z,66865.48,66869.38,66452.01,66686.21,67110.41756375332,67170.30875141954,66673.60349987242,65277.299728631646,66971.59467374547,67122.49555177399
2024-07-23T12:00:00Z,66686.25,66775.95,66384.52,66499.02,67052.18922434824,67143.98370234427,66670.14640086505,65289.45614924227,66898.89087778462,67065.81595615817
2024-07-23T13:00:00Z,66499.03,66756.37,65945.86,66097.31,66961.24834583889,67102.93767480136,66658.80310579842,65297.494496015985,66775.57074274083,66977.76996014379
2024-07-23T14:00:00Z,66097.14,67375.5,65982.85,67250.04,66988.75231290185,67108.7063934366,66670.51076706973,65316.92280948846,66848.56601308839,67002.5217819489
2024-07-23T15:00:00Z,67250.04,67278.42,66350,66601.84,66951.90352119692,67088.8292799685,66669.15094990004,65329.70805516519,66810.60816492095,66966.09616540809
2024-07-23T16:00:00Z,66598.71,66795.06,65850,65873.67,66849.21461441625,67041.1759748717,66653.39885188222,65335.120611830214,66666.46383185619,66866.78469582554
2024-07-23T17:00:00Z,65873.65,66133.99,65751,65952.37,66763.8008416147,66998.47770134732,66639.517092439,65341.262396787126,66556.60324233986,66783.65608711413
2024-07-23T18:00:00Z,65950.01,66128.5,65780.46,65874.31,66679.08742812759,66954.39269345134,66624.36447674714,65346.566353038,66451.63505121064,66700.98826101284
2024-07-23T19:00:00Z,65873.12,66089.7,65444.3,65525,66569.17433973448,66898.33807802187,66602.5948831482,65348.34181221175,66309.07581256285,66594.0802372844
2024-07-23T20:00:00Z,65532.2,66011.68,65474.46,65846.64,66500.36154547405,66857.09501613866,66587.62547952149,65353.30000313502,66237.93184139933,66526.131124804
2024-07-23T21:00:00Z,65846.64,66051,65788.19,65884.8,66441.73663638129,66818.96579981949,66573.70814329335,65358.58856031775,66183.60386579944,66467.82829527637
2024-07-23T22:00:00Z,65887.61,66057.8,65785.06,65923.31,66392.36267101164,66783.84204296382,66560.82897213902,65364.20767912056,66143.55865567645,66418.32663206942
2024-07-23T23:00:00Z,65926.74,66052.55,65794.19,65939.24,66349.20813091529,66750.72039422014,66548.52027962141,65369.92939375618,66112.12501634161,66374.7733018813
2024-07-24T00:00:00Z,65939.24,66145.57,65769.85,65787.9,66295.75021368526,66712.96273170171,66533.45849190615,65374.088305261095,66062.24424459675,66321.42118352845
2024-07-24T01:00:00Z,65787.76,66118.37,65621.15,65662.43,66235.43400285809,66671.76536967419,66516.21040295751,65376.957376850536,66000.73436081262,66261.51289411678
2024-07-24T02:00:00Z,65663.94,65932.34,65473,65874.09,66201.02028830018,66640.48398262814,66503.4951474534,65381.9039701157,65981.2506129953,66226.29263101525
2024-07-24T03:00:00Z,65871.99,66111.3,65778.15,66051.72,66186.80121322397,66617.39519899567,66494.54910492957,65388.568806233954,65992.09205714987,66210.42239183205
2024-07-24T04:00:00Z,66051.28,66082.57,65783.43,65858.11,66155.49728815502,66587.61930883897,66481.9463503765,65393.24085791322,65971.47943297296,66178.3939925746
2024-07-24T05:00:00Z,65858.12,65918.98,65613.65,65819.81,66123.52707023549,66557.5091398649,66468.83473947796,65397.48532698871,65948.14567405405,66145.79544779508
2024-07-24T06:00:00Z,65819.8,66003.02,65764.84,65896.7,66101.92449211782,66531.59505594862,66457.50533869621,65402.452637167924,65940.2309549688,66123.15040708645
2024-07-24T07:00:00Z,65896.69,66080.56,65866.85,66076.96,66099.54692143993,66513.76623022514,66449.9697874349,65409.16415321601,65961.26619266592,66118.9512791695
2024-07-24T08:00:00Z,66076.97,66458.74,66000.8,66445.54,66132.49864320755,66511.09069178494,66449.88206887183,65419.476350696445,66035.7698553327,66148.64116288137
2024-07-24T09:00:00Z,66445.54,66498.06,66300,66410.11,66158.93782004493,66507.13066465611,66449.09450315159,65429.3334019333,66093.36064681999,66172.41105716488
2024-07-24T10:00:00Z,66408.65,66610.75,66360.73,66506.09,66191.9999324216,66507.08985427744,66450.22312685156,65440.04739793396,66156.85747038614,66202.74550651353
2024-07-24T11:00:00Z,66507.92,66579.1,66350.01,66378.54,66209.76565314336,66502.04868352145,66448.80365899311,65449.38563278039,66190.96247494212,66218.72682410321
2024-07-24T12:00:00Z,66378.55,66593.41,66181.99,66228.71,66211.56987665352,66491.3295194618,66444.44536871603,65457.140104096005,66196.76978648949,66219.63438554837
2024-07-24T13:00:00Z,66227.52,66944.25,66208.37,66348.34,66224.59560268652,66485.72208732604,66442.54229210778,65466.00776475177,66220.08828087572,66231.33489595307
2024-07-24T14:00:00Z,66353.42,67131.17,66293.75,66760.16,66275.601735764,66496.4843584113,66448.83175167,65478.884901420904,66303.17623766407,66279.40990541189
2024-07-24T15:00:00Z,66760.16,66826.23,66103.09,66186.67,66267.13204664362,66484.3347757285,66443.64042985476,65485.92753921771,66285.25220110036,66270.9790049199
2024-07-24T16:00:00Z,66182.29,66503.97,65980,66396.12,66279.41661362993,66480.87537275875,66442.69943124377,65494.98418061853,66302.30878554645,66282.35545901809
2024-07-24T17:00:00Z,66403.14,66727.68,66320.08,66601.75,66310.11503137946,66485.61555421918,66445.84894745678,65505.996775836255,66348.37666469315,66311.39132638008
2024-07-24T18:00:00Z,66601.14,66675.18,65699,65745.93,66256.38312362904,66456.60827758313,66431.98916631902,65508.38417110156,66255.69256243267,66259.98575125462
2024-07-24T19:00:00Z,65751.3,66115.38,65555,65651.94,66198.81711185485,66425.05265885439,66416.54264817409,65509.812587309505,66162.80755282764,66204.70886477693
2024-07-24T20:00:00Z,65654.62,66069.9,65636.6,66049.57,66184.60310120201,66410.32784870324,66409.27586306173,65515.18330783379,66145.38639085415,66190.60533161538
2024-07-24T21:00:00Z,66047.78,66069.36,65139.01,65635.31,66132.2894725161,66379.93499189135,66393.94980636744,65516.378598303105,66066.91309995351,66140.12393783216
2024-07-24T22:00:00Z,65638.63,65668.8,65234.08,65272.2,66050.37618941933,66336.49440397404,66371.73693891462,65513.94896050904,65944.64954611451,66061.2217616656
2024-07-24T23:00:00Z,65276.6,65464.13,65090.61,65366.4,65985.23559995083,66298.45148617114,66351.8292767579,65512.48081164825,65855.6880774815,65998.05614696872
2024-07-25T00:00:00Z,65358.86,65616.28,65257.63,65494.17,65938.46744757456,66266.91103573305,66334.84592474288,65512.29861451742,65800.06991171512,65952.24831542611
2024-07-25T01:00:00Z,65494.18,65506.94,64190.64,64470.01,65798.61435732937,66196.4443284494,66297.91848068858,65501.9275835272,65595.4453099128,65817.4993776601
2024-07-25T02:00:00Z,64465.99,64470.02,63864.3,64185.53,65644.98727567896,66117.58494302002,66256.08900582345,65488.82910010902,65378.535262233905,65669.13852514555
2024-07-25T03:00:00Z,64185.53,64272.64,63851.58,64082.22,65496.15229704286,66037.76670996042,66213.04209481705,65474.83298966017,65179.10214496715,65524.87320467777
2024-07-25T04:00:00Z,64083.17,64275,63777.33,64204.79,65373.16541161021,65965.88527035412,66173.27472660285,65462.19574598196,65029.20796881836,65404.86564061616
2024-07-25T05:00:00Z,64210.5,64323.17,64030.3,64247.26,65265.936324790186,65898.48820092846,66135.13582112556,65450.10683308662,64908.90828130784,65299.62876419651
2024-07-25T06:00:00Z,64247.64,64358.5,64069.01,64308.34,65174.73667481017,65836.12944795088,66098.96164644981,65438.745969075804,64816.51316110663,65209.51160381501
2024-07-25T07:00:00Z,64308.34,64383.98,64043.86,64111.4,65073.46651530444,65768.49299901164,66059.60399008446,65425.53854649793,64708.03421324407,65109.683276195465
2024-07-25T08:00:00Z,64111.41,64399.09,63850.01,64327.67,65002.438275751636,65711.99013630529,66025.30826750853,65414.61448135865,64649.51664197575,65038.5911601777
2024-07-25T09:00:00Z,64329.85,64464.41,64192.96,64287.33,64934.332725680055,65656.12111135214,65990.89285627074,65403.397720350105,64593.79562013333,64970.29469107063
2024-07-25T10:00:00Z,64287.33,64295.95,63943.23,64136.85,64858.381989901005,65596.54185208344,65954.1791363446,65390.795255471,64523.49629395897,64894.52699188239
2024-07-25T11:00:00Z,64136.85,64273.32,64069.27,64083.59,64784.5922765771,65537.21040690369,65917.13776730807,65377.788238003624,64455.81840258066,64820.80544716581
2024-07-25T12:00:00Z,64083.59,64388.31,63891.81,64106.77,64720.03777404595,65481.11470467217,65881.2889006287,65365.1412903618,64402.118648337484,64755.8931337871
2024-07-25T13:00:00Z,64106.78,64358.79,63712.03,64018.57,64653.23131937491,65423.7600103713,65844.40337784398,65351.74257105471,64343.11116397787,64688.86375798828
2024-07-25T14:00:00Z,64018.59,64836.18,63412.46,64814.71,64668.6102413392,65399.87569623909,65824.01340996588,65346.398963382526,64415.664831058195,64700.30432544389
2024-07-25T15:00:00Z,64814.71,65028.23,64514.44,64778.81,64679.10545644975,65375.52017873952,65803.31631273883,65340.75131200559,64471.5333185877,64707.44120494899
2024-07-25T16:00:00Z,64778.74,65171.97,64612.6,64859.14,64696.25160345454,65355.269975651696,65784.61975209053,65335.959159647326,64531.16511572806,64721.232004499085
2024-07-25T17:00:00Z,64861.44,65060.7,64740.63,65032.29,64728.25526026839,65342.60409425359,65769.72213323724,65332.93757596924,64608.261251769894,64749.51000409008
2024-07-25T18:00:00Z,65038.34,65176.73,64360.27,64543.2,64710.630949766644,65311.254914086785,65745.43456624245,65325.07949063621,64598.25182842068,64730.7545491728
2024-07-25T19:00:00Z,64543.2,64989.91,64380.96,64663.15,64706.10895455077,65285.83903510299,65724.0031886931,65318.493127545305,64608.236162509806,64724.60868106618
2024-07-25T20:00:00Z,64663.14,65290,64401.73,65280.79,64760.84048268879,65285.6410337264,65715.2266899071,65318.117972047345,64711.70598366214,64775.170619151075
2024-07-25T21:00:00Z,65276.28,65999.99,65194.61,65827.92,64862.4671033851,65306.906875541055,65717.458240602,65323.1906290419,64883.43121694489,64870.87510831916
2024-07-25T22:00:00Z,65827.91,66161.98,65620.26,65626.15,64935.198807824614,65319.426213755134,65715.6501566297,65326.20515014596,64997.69564510721,64939.53646210833
2024-07-25T23:00:00Z,65626.15,65812.77,65603.15,65795.42,65017.12463565084,65338.09263674513,65717.22975748852,65330.87395462212,65120.42246893687,65017.34405646212
2024-07-26T00:00:00Z,65795.52,66485.65,65705.6,66375.14,65146.45943225552,65378.76116079434,65730.2576830828,65341.2646615413,65313.45593525428,65140.7800513292
2024-07-26T01:00:00Z,66372.48,66560.01,66210,66430.35,65268.734724421665,65419.99993880241,65744.12089727918,65352.101331575715,65485.285791369,65258.01368302655
2024-07-26T02:00:00Z,66430.99,67182.67,66386.23,67004.73,65434.06760781008,65482.14621571212,65769.0834537687,65368.545397928196,65719.0464388507,65416.80607547868
2024-07-26T03:00:00Z,67003.92,67477.27,66922.06,67027.65,65585.83735944722,65542.75420725282,65794.00556359507,65385.0539014314,65920.3700636429,65563.24643225335
2024-07-26T04:00:00Z,67034.66,67112.25,66890.06,67070.08,65727.19380140463,65602.64933638016,65819.27436431596,65401.82033027288,66097.24851539015,65700.2313020485
2024-07-26T05:00:00Z,67071.32,67099.99,66854.18,66921.66,65840.95248698514,65654.37524475741,65841.10378284437,65416.94311305624,66224.08105148397,65811.27027458955
2024-07-26T06:00:00Z,66921.67,67162.24,66870,67048.99,65956.00367870084,65709.0660194728,65865.02232179794,65433.18238556314,66350.99012048643,65923.79024962687
2024-07-26T07:00:00Z,67053.59,67186.56,66887.08,66902.71,66046.16618549124,65755.8755873366,65885.57059265343,65447.804550880915,66435.87010195006,66012.78295420624
2024-07-26T08:00:00Z,66899.6,67150.68,66899.6,67100.47,66146.57607258731,65808.60477999007,65909.62800666029,65464.24898321046,66538.11624011159,66111.66359473295
2024-07-26T09:00:00Z,67096.32,67498.04,67079.72,67288.19,66255.30120853138,65866.62772979437,65936.92626395414,65482.397650044186,66653.51220317134,66218.62054066632
2024-07-26T10:00:00Z,67288.18,67410.98,67155.67,67292.01,66354.03537914743,65922.52507372401,65963.75960526198,65500.403743078576,66751.74263345267,66316.20140060574
2024-07-26T11:00:00Z,67293.61,67366.8,67137.78,67320.84,66446.11200970483,65977.36095318581,65990.6324843657,65518.517536679785,66839.29607445995,66407.53218236886
2024-07-26T12:00:00Z,67320.84,67400,67072.66,67312.88,66528.66134211389,66029.7342491393,66016.81560348718,65536.37188954864,66912.15513992765,66489.83652942623
2024-07-26T13:00:00Z,67317.9,67993.2,67165.87,67891.23,66658.4297857221,66102.73408250639,66053.93272024981,65559.80331353322,67062.78204147724,66617.23593584204
2024-07-26T14:00:00Z,67890.9,67999.99,66880,67332.2,66722.59837755808,66150.94843221203,66079.2449436112,65577.43910145827,67104.23095817305,66682.23266894731
2024-07-26T15:00:00Z,67332.21,67772.77,67283.98,67562.29,66802.56900826683,66206.29516036058,66108.61217245058,65597.18886164276,67174.70157999259,66762.2378808612
2024-07-26T16:00:00Z,67562.29,67695.8,67359.15,67401.73,66859.63195986046,66253.1749579935,66134.21846606542,65615.14449486024,67209.6290292245,66820.37352805563
2024-07-26T17:00:00Z,67400.91,67615.04,67305.67,67374.91,66908.70605892137,66297.16456748395,66158.78661525223,65632.654599389,67235.05687088227,66870.78593459603
2024-07-26T18:00:00Z,67374.9,67621.95,67324.95,67573.1,66971.98167235743,66347.20125111203,66186.7928208908,65651.96251382295,67287.06350613115,66934.63266781457
2024-07-26T19:00:00Z,67573.11,68175,67536.3,68008.63,67070.71008451386,66412.35531969587,66222.86880463554,65675.4119415461,67398.07373595712,67032.26878892233
2024-07-26T20:00:00Z,68008.08,68031.76,67423.73,67446.94,67106.54150503635,66452.92726794309,66247.10783820711,65693.03908640634,67405.59162273294,67069.96617174757
2024-07-26T21:00:00Z,67446.93,68216.66,67435.79,67948.94,67186.76993312813,66511.59443390611,66280.80748497529,65715.48586166598,67489.18368077403,67149.87288340688
2024-07-26T22:00:00Z,67948.95,68098.74,67850.01,67938.68,67258.38041568735,66567.55857375293,66313.63664368865,65737.60719637577,67558.33696065495,67221.58262127898
2024-07-26T23:00:00Z,67942.55,67986.97,67844.83,67924.08,67321.78037609808,66620.75549242929,66345.52661114036,65759.36314467054,67614.60512055419,67285.44601934453
2024-07-27T00:00:00Z,67921.46,67963.73,67819.51,67892.98,67376.18034027921,66670.64664958893,66376.16925250393,65780.59316313153,67657.43202508432,67340.67638122229
2024-07-27T01:00:00Z,67892.99,67900.09,67658,67674.81,67404.62126025262,66710.02560450701,66401.88491087018,65799.4410918566,67660.10555968672,67371.05216474754
2024-07-27T02:00:00Z,67674.27,68076.75,67662.83,68033.18,67464.48399737141,66761.91401217341,66434.18778392226,65821.66734964907,67717.50162742722,67431.24560431595
2024-07-27T03:00:00Z,68031.92,68086.85,67771.73,67807.79,67497.17980714556,66802.92875679406,66461.38782780498,65841.42976408043,67731.39214628458,67465.4769130145
2024-07-27T04:00:00Z,67807.79,67915.53,67787.68,67876.04,67533.26173027455,66845.01155064527,66489.40074210588,65861.67464204978,67753.6456622408,67502.80083001318
2024-07-27T05:00:00Z,67876.03,68007.04,67873.96,67902.65,67568.4415654865,66886.48756826702,66517.38587592557,65881.9828545667,67776.56940651145,67539.15075455743
2024-07-27T06:00:00Z,67902.65,68104.84,67893.11,68097.81,67618.85760686874,66933.99040872714,66548.68140313496,65904.03088586454,67825.99103627892,67589.93795868858
2024-07-27T07:00:00Z,68097.82,68305.64,68053.9,68055.83,67660.4740252622,66977.98411818882,66578.52592980556,65925.4418223236,67861.3508768514,67632.29178062598
2024-07-27T08:00:00Z,68055.83,68188.74,67909.53,67994.7,67692.30507047533,67017.85532924024,66606.5689807005,65946.03145593232,67881.86612656657,67665.23798238725
2024-07-27T09:00:00Z,67994.7,68238.61,67951.79,68234.02,67743.8969685253,67065.54806142689,66638.79573355791,65968.79751109717,67936.04364555633,67716.94543853386
2024-07-27T10:00:00Z,68236.19,68276.26,68089.6,68169.41,67784.42201914193,67108.83676490035,66669.1049269528,65990.6941527778,67971.94616162458,67758.07858048532
2024-07-27T11:00:00Z,68169.4,68237.61,68029.55,68229.97,67826.85516017603,67152.80277411995,66700.01314622106,66012.97550449145,68011.64213675926,67800.97780044121
2024-07-27T12:00:00Z,68233.4,68490.48,68209.42,68427.53,67884.0622877783,67202.79207709564,66734.22140075132,66037.00092235721,68075.62488495014,67857.93709131019
2024-07-27T13:00:00Z,68427.52,69387,68410.33,69238.44,68013.05064132322,67282.62140740562,66783.80988786517,66068.85603755763,68254.51951803474,67983.43735573653
2024-07-27T14:00:00Z,69240.87,69418.15,68803.17,68989.33,68106.02962786387,67349.55115613481,66827.483553452,66097.91547996999,68367.56728449093,68074.88214157867
