time,open,high,low,close
2024-07-16T18:00:00Z,64586.73,64972.84,64443.54,64826.08
2024-07-16T19:00:00Z,64824.63,65241.21,64625.29,65208.43
2024-07-16T20:00:00Z,65206.17,65231.97,64647.07,64696.5
2024-07-16T21:00:00Z,64692.99,64871.99,64517.25,64522.85
2024-07-16T22:00:00Z,64522.86,64660.47,64170.29,64645.04
2024-07-16T23:00:00Z,64641.49,65405.89,64641.46,65088.99
2024-07-17T00:00:00Z,65086.55,65650,64978.06,65545.01
2024-07-17T01:00:00Z,65545,66139,65473.26,65695.45
2024-07-17T02:00:00Z,65692.44,65939.39,65566.66,65648.94
2024-07-17T03:00:00Z,65645.56,65833.75,65418.55,65735.71
2024-07-17T04:00:00Z,65730.46,66047.27,65569.87,65873.09
2024-07-17T05:00:00Z,65873.15,66040.51,65643.23,65668.29
2024-07-17T06:00:00Z,65668.29,65841.98,65502.16,65606.53
2024-07-17T07:00:00Z,65606.53,65609.99,65233.7,65276.82
2024-07-17T08:00:00Z,65276.83,65504.47,64834.44,65201.48
2024-07-17T09:00:00Z,65201.48,65542.87,65101.04,65348.17
2024-07-17T10:00:00Z,65350.3,65377.43,65107.01,65137.71
2024-07-17T11:00:00Z,65137.72,65171.93,64568,64739.45
2024-07-17T12:00:00Z,64740.62,65031.42,64580.83,64748.85
2024-07-17T13:00:00Z,64742.82,65341.99,64540.01,65147.82
2024-07-17T14:00:00Z,65147.82,65267.9,64664,65041.21
2024-07-17T15:00:00Z,65046.09,65425.2,64652.12,64747.9
2024-07-17T16:00:00Z,64750.52,64798.29,63853.99,64253.38
2024-07-17T17:00:00Z,64259.35,64435.97,63949.45,64301.6
2024-07-17T18:00:00Z,64301.6,64590.49,64229.34,64520.52
2024-07-17T19:00:00Z,64520.53,64782.1,64460.42,64602.85
2024-07-17T20:00:00Z,64604.79,64698.56,64508.87,64527.93
2024-07-17T21:00:00Z,64527.93,64569.67,64069.09,64329.54
2024-07-17T22:00:00Z,64325.13,64467.27,64114.55,64275.34
2024-07-17T23:00:00Z,64274.75,64374.66,64080.8,64085.81
2024-07-18T00:00:00Z,64085.82,64540.44,63904.27,64444.43
2024-07-18T01:00:00Z,64444.43,64678,64358.6,64674.47
2024-07-18T02:00:00Z,64674.46,65117.16,64250.39,64697.57
2024-07-18T03:00:00Z,64697.56,64957.71,64612.79,64859.01
2024-07-18T04:00:00Z,64859.01,64883.51,64532.06,64572.64
2024-07-18T05:00:00Z,64572.64,64867.41,64398.49,64753.5
2024-07-18T06:00:00Z,64753.5,65065,64709.28,65001.86
2024-07-18T07:00:00Z,65001.88,65039.75,64658.25,64681.36
2024-07-18T08:00:00Z,64681.36,64968.59,64640.08,64947.96
2024-07-18T09:00:00Z,64946.1,64953.45,64732.54,64865.92
2024-07-18T10:00:00Z,64865.99,64865.99,64500.76,64622.85
2024-07-18T11:00:00Z,64628.45,64781.65,64448.89,64769.38
2024-07-18T12:00:00Z,64769.25,65040.05,64736.81,64855.58
2024-07-18T13:00:00Z,64859.7,65130.88,64513.31,64607.64
2024-07-18T14:00:00Z,64609.06,64725.26,63685.24,64009.11
2024-07-18T15:00:00Z,64000,64008.92,63394.13,63531.57
2024-07-18T16:00:00Z,63530.01,63920.65,63308.41,63913.41
2024-07-18T17:00:00Z,63914.53,63962.23,63500.01,63554.95
2024-07-18T18:00:00Z,63554.96,63659.21,63320.64,63518.78
2024-07-18T19:00:00Z,63518.69,63756.34,63222.6,63547.89
2024-07-18T20:00:00Z,63549.19,63843.61,63423.94,63812.93
2024-07-18T21:00:00Z,63813.64,63905.35,63741.62,63836.02
2024-07-18T22:00:00Z,63836.02,64111.11,63700,64020.28
2024-07-18T23:00:00Z,64020.27,64088.1,63937.19,63982.86
2024-07-19T00:00:00Z,63977.64,64021.54,63543.9,63592.94
2024-07-19T01:00:00Z,63592.94,63847.65,63289.15,63803.79
2024-07-19T02:00:00Z,63802.6,63933.04,63630,63820.17
2024-07-19T03:00:00Z,63820.18,64371.39,63800,64319.52
2024-07-19T04:00:00Z,64315.5,64376.9,64127.18,64136.56
2024-07-19T05:00:00Z,64134.93,64248.18,64076.7,64164.83
2024-07-19T06:00:00Z,64164.83,64478.26,64126.52,64205.8
2024-07-19T07:00:00Z,64205.79,64205.8,63607.41,63701.23
2024-07-19T08:00:00Z,63704.17,63882.97,63405.07,63798.91
2024-07-19T09:00:00Z,63798.91,64106.28,63642.45,63691.76
2024-07-19T10:00:00Z,63691,64143.62,63639.4,63980.6
2024-07-19T11:00:00Z,63988.78,64178.57,63900,64104.47
2024-07-19T12:00:00Z,64110.18,64443.5,64031.06,64420
2024-07-19T13:00:00Z,64420,65500,64046.75,65162.61
2024-07-19T14:00:00Z,65162.61,65919.99,65004.71,65753.78
2024-07-19T15:00:00Z,65753.77,65869.15,65277.14,65857.42
2024-07-19T16:00:00Z,65852.24,66572,65843.42,66453.95
2024-07-19T17:00:00Z,66453.94,66874.39,66275,66777.78
2024-07-19T18:00:00Z,66777.74,66851.4,66444.15,66827.78
2024-07-19T19:00:00Z,66827.77,67504.22,66827.77,67207.36
2024-07-19T20:00:00Z,67207.36,67277.76,66927.39,66985.5
2024-07-19T21:00:00Z,66985.5,67400,66930,66932.89
2024-07-19T22:00:00Z,66930.01,67040.03,66698.03,66763.29
2024-07-19T23:00:00Z,66758.02,66958.3,66651.53,66707.61
2024-07-20T00:00:00Z,66707.61,66875,66315.99,66477.45
2024-07-20T01:00:00Z,66475.77,66756.43,66271,66404.74
2024-07-20T02:00:00Z,66404.34,66685.04,66366.33,66612.96
2024-07-20T03:00:00Z,66611.62,66795.39,66596.85,66639.8
2024-07-20T04:00:00Z,66638.58,66749.4,66514.2,66699.81
2024-07-20T05:00:00Z,66699.8,66699.81,66466.19,66573.26
2024-07-20T06:00:00Z,66573.25,66717.17,66537.38,66665.33
2024-07-20T07:00:00Z,66665.33,66809.12,66556.03,66603.18
2024-07-20T08:00:00Z,66603.18,66681.63,66505.64,66544.86
2024-07-20T09:00:00Z,66544.87,66779.7,66516.75,66624.9
2024-07-20T10:00:00Z,66622.21,66699.99,66513.52,66560.24
2024-07-20T11:00:00Z,66559,66600.35,66507.38,66517.47
2024-07-20T12:00:00Z,66517.48,66600,66507.21,66514.52
2024-07-20T13:00:00Z,66514.51,66687.76,66315.28,66567.05
2024-07-20T14:00:00Z,66565.05,66723.49,66531.41,66614.51
2024-07-20T15:00:00Z,66614.51,66862.84,66614.5,66857.02
2024-07-20T16:00:00Z,66857.03,67083.12,66712.42,66851.48
2024-07-20T17:00:00Z,66851.48,67625.36,66794.7,67454.34
2024-07-20T18:00:00Z,67460.07,67635,67261.32,67504.59
2024-07-20T19:00:00Z,67509.82,67562.28,67175.38,67269.08
2024-07-20T20:00:00Z,67269.09,67480.03,67258.28,67391.71
2024-07-20T21:00:00Z,67383.93,67391.69,66838.59,67129.19
2024-07-20T22:00:00Z,67129.19,67328.08,66885.94,67134.52
2024-07-20T23:00:00Z,67139.32,67219.27,67100.31,67163.83
2024-07-21T00:00:00Z,67163.82,67350.6,66985.97,67096.89
2024-07-21T01:00:00Z,67096.89,67469.86,67069.83,67300
2024-07-21T02:00:00Z,67300.01,67421.82,67292.27,67304.88
2024-07-21T03:00:00Z,67304.87,67407.76,67175.5,67198.86
2024-07-21T04:00:00Z,67198.85,67256.11,67030,67070.42
2024-07-21T05:00:00Z,67070.42,67133.87,66920.37,67079.38
2024-07-21T06:00:00Z,67079.37,67124.54,66649.8,66747.4
2024-07-21T07:00:00Z,66745.34,66845.76,66611.03,66726.43
2024-07-21T08:00:00Z,66726.43,66923.75,66696.1,66821
2024-07-21T09:00:00Z,66821.01,67049.51,66787.13,66999.25
2024-07-21T10:00:00Z,66997.13,67095.51,66822.76,66823.5
2024-07-21T11:00:00Z,66825.72,66909.75,66786.49,66900.39
2024-07-21T12:00:00Z,66900.39,67010.7,66861.06,66950.29
2024-07-21T13:00:00Z,66950.28,67000,66640.79,66799.14
2024-07-21T14:00:00Z,66798.81,67416.38,66716.04,67314.55
2024-07-21T15:00:00Z,67314.54,67532.22,67008,67197.39
2024-07-21T16:00:00Z,67196.54,67619.99,66979.57,67593.63
2024-07-21T17:00:00Z,67593.63,67756.51,66520,66679.78
2024-07-21T18:00:00Z,66679.79,67369.53,65820.18,66892.09
2024-07-21T19:00:00Z,66893.43,67750,66808.8,67448.39
2024-07-21T20:00:00Z,67444.16,68236.15,67300.27,67741.67
2024-07-21T21:00:00Z,67741.68,68295,67579.16,68201.44
2024-07-21T22:00:00Z,68201.65,68380,67948.94,68028.84
2024-07-21T23:00:00Z,68028.83,68220.47,67878.27,68181.28
2024-07-22T00:00:00Z,68181.16,68495,68042.97,68208.19
2024-07-22T01:00:00Z,68208.18,68257.28,67764.08,67854.48
2024-07-22T02:00:00Z,67854.44,68219.19,67755,68095.96
2024-07-22T03:00:00Z,68094.85,68121.57,67844.9,67893.28
2024-07-22T04:00:00Z,67893.3,68029.08,67773.19,67933.98
2024-07-22T05:00:00Z,67933.99,67959.66,67536.36,67638.96
2024-07-22T06:00:00Z,67637.53,67754.68,67143.87,67420.12
2024-07-22T07:00:00Z,67420.11,67420.11,67191.43,67255.27
2024-07-22T08:00:00Z,67255.26,67412.18,67043.03,67086.86
2024-07-22T09:00:00Z,67086.85,67440.63,66961.37,67435.37
2024-07-22T10:00:00Z,67429.63,67542.03,67305.27,67436.99
2024-07-22T11:00:00Z,67436.98,67611.86,67300,67527.77
2024-07-22T12:00:00Z,67527.77,67728.54,67371.35,67720
2024-07-22T13:00:00Z,67720,68012,66987.78,67107.37
2024-07-22T14:00:00Z,67110.03,67350,66593.61,66722.6
2024-07-22T15:00:00Z,66722.6,67203.07,66569.42,67073.72
2024-07-22T16:00:00Z,67078.92,67329.67,66822.06,67058.6
2024-07-22T17:00:00Z,67060.93,67498.31,67019.12,67485.21
2024-07-22T18:00:00Z,67485.22,67697.71,67344.76,67472.16
2024-07-22T19:00:00Z,67472.17,68339.99,67395.6,68276.66
2024-07-22T20:00:00Z,68278.26,68317.91,67850,68147.34
2024-07-22T21:00:00Z,68147.09,68196,67679.14,67878.99
2024-07-22T22:00:00Z,67879,67894.32,67526.23,67674.47
2024-07-22T23:00:00Z,67674.46,67686.73,67258.17,67558.22
2024-07-23T00:00:00Z,67560.03,67786.84,67476.96,67500.91
2024-07-23T01:00:00Z,67500.92,67519.31,67219.67,67423.1
2024-07-23T02:00:00Z,67423.15,67726.69,67255.1,67667.79
2024-07-23T03:00:00Z,67667.79,67737.69,67455.85,67489.76
2024-07-23T04:00:00Z,67490.73,67552.06,66939.49,66947.83
2024-07-23T05:00:00Z,66942.46,66967.69,66335.2,66447.04
2024-07-23T06:00:00Z,66445.98,66794.48,66393.43,66539.57
2024-07-23T07:00:00Z,66532.66,66665.91,66243.96,66580.8
2024-07-23T08:00:00Z,66580.79,66999.99,66522.13,66895.13
2024-07-23T09:00:00Z,66894.46,67169.55,66763.67,66939.26
2024-07-23T10:00:00Z,66937.8,67028.96,66817.7,66865.47
2024-07-23T11:00:00Z,66865.48,66869.38,66452.01,66686.21
2024-07-23T12:00:00Z,66686.25,66775.95,66384.52,66499.02
2024-07-23T13:00:00Z,66499.03,66756.37,65945.86,66097.31
2024-07-23T14:00:00Z,66097.14,67375.5,65982.85,67250.04
2024-07-23T15:00:00Z,67250.04,67278.42,66350,66601.84
2024-07-23T16:00:00Z,66598.71,66795.06,65850,65873.67
2024-07-23T17:00:00Z,65873.65,66133.99,65751,65952.37
2024-07-23T18:00:00Z,65950.01,66128.5,65780.46,65874.31
2024-07-23T19:00:00Z,65873.12,66089.7,65444.3,65525
2024-07-23T20:00:00Z,65532.2,66011.68,65474.46,65846.64
2024-07-23T21:00:00Z,65846.64,66051,65788.19,65884.8
2024-07-23T22:00:00Z,65887.61,66057.8,65785.06,65923.31
2024-07-23T23:00:00Z,65926.74,66052.55,65794.19,65939.24
2024-07-24T00:00:00Z,65939.24,66145.57,65769.85,65787.9
2024-07-24T01:00:00Z,65787.76,66118.37,65621.15,65662.43
2024-07-24T02:00:00Z,65663.94,65932.34,65473,65874.09
2024-07-24T03:00:00Z,65871.99,66111.3,65778.15,66051.72
2024-07-24T04:00:00Z,66051.28,66082.57,65783.43,65858.11
2024-07-24T05:00:00Z,65858.12,65918.98,65613.65,65819.81
2024-07-24T06:00:00Z,65819.8,66003.02,65764.84,65896.7
2024-07-24T07:00:00Z,65896.69,66080.56,65866.85,66076.96
2024-07-24T08:00:00Z,66076.97,66458.74,66000.8,66445.54
2024-07-24T09:00:00Z,66445.54,66498.06,66300,66410.11
2024-07-24T10:00:00Z,66408.65,66610.75,66360.73,66506.09
2024-07-24T11:00:00Z,66507.92,66579.1,66350.01,66378.54
2024-07-24T12:00:00Z,66378.55,66593.41,66181.99,66228.71
2024-07-24T13:00:00Z,66227.52,66944.25,66208.37,66348.34
2024-07-24T14:00:00Z,66353.42,67131.17,66293.75,66760.16
2024-07-24T15:00:00Z,66760.16,66826.23,66103.09,66186.67
2024-07-24T16:00:00Z,66182.29,66503.97,65980,66396.12
2024-07-24T17:00:00Z,66403.14,66727.68,66320.08,66601.75
2024-07-24T18:00:00Z,66601.14,66675.18,65699,65745.93
2024-07-24T19:00:00Z,65751.3,66115.38,65555,65651.94
2024-07-24T20:00:00Z,65654.62,66069.9,65636.6,66049.57
2024-07-24T21:00:00Z,66047.78,66069.36,65139.01,65635.31
2024-07-24T22:00:00Z,65638.63,65668.8,65234.08,65272.2
2024-07-24T23:00:00Z,65276.6,65464.13,65090.61,65366.4
2024-07-25T00:00:00Z,65358.86,65616.28,65257.63,65494.17
2024-07-25T01:00:00Z,65494.18,65506.94,64190.64,64470.01
2024-07-25T02:00:00Z,64465.99,64470.02,63864.3,64185.53
2024-07-25T03:00:00Z,64185.53,64272.64,63851.58,64082.22
2024-07-25T04:00:00Z,64083.17,64275,63777.33,64204.79
2024-07-25T05:00:00Z,64210.5,64323.17,64030.3,64247.26
2024-07-25T06:00:00Z,64247.64,64358.5,64069.01,64308.34
2024-07-25T07:00:00Z,64308.34,64383.98,64043.86,64111.4
2024-07-25T08:00:00Z,64111.41,64399.09,63850.01,64327.67
2024-07-25T09:00:00Z,64329.85,64464.41,64192.96,64287.33
2024-07-25T10:00:00Z,64287.33,64295.95,63943.23,64136.85
2024-07-25T11:00:00Z,64136.85,64273.32,64069.27,64083.59
2024-07-25T12:00:00Z,64083.59,64388.31,63891.81,64106.77
2024-07-25T13:00:00Z,64106.78,64358.79,63712.03,64018.57
2024-07-25T14:00:00Z,64018.59,64836.18,63412.46,64814.71
2024-07-25T15:00:00Z,64814.71,65028.23,64514.44,64778.81
2024-07-25T16:00:00Z,64778.74,65171.97,64612.6,64859.14
2024-07-25T17:00:00Z,64861.44,65060.7,64740.63,65032.29
2024-07-25T18:00:00Z,65038.34,65176.73,64360.27,64543.2
2024-07-25T19:00:00Z,64543.2,64989.91,64380.96,64663.15
2024-07-25T20:00:00Z,64663.14,65290,64401.73,65280.79
2024-07-25T21:00:00Z,65276.28,65999.99,65194.61,65827.92
2024-07-25T22:00:00Z,65827.91,66161.98,65620.26,65626.15
2024-07-25T23:00:00Z,65626.15,65812.77,65603.15,65795.42
2024-07-26T00:00:00Z,65795.52,66485.65,65705.6,66375.14
2024-07-26T01:00:00Z,66372.48,66560.01,66210,66430.35
2024-07-26T02:00:00Z,66430.99,67182.67,66386.23,67004.73
2024-07-26T03:00:00Z,67003.92,67477.27,66922.06,67027.65
2024-07-26T04:00:00Z,67034.66,67112.25,66890.06,67070.08
2024-07-26T05:00:00Z,67071.32,67099.99,66854.18,66921.66
2024-07-26T06:00:00Z,66921.67,67162.24,66870,67048.99
2024-07-26T07:00:00Z,67053.59,67186.56,66887.08,66902.71
2024-07-26T08:00:00Z,66899.6,67150.68,66899.6,67100.47
2024-07-26T09:00:00Z,67096.32,67498.04,67079.72,67288.19
2024-07-26T10:00:00Z,67288.18,67410.98,67155.67,67292.01
2024-07-26T11:00:00Z,67293.61,67366.8,67137.78,67320.84
2024-07-26T12:00:00Z,67320.84,67400,67072.66,67312.88
2024-07-26T13:00:00Z,67317.9,67993.2,67165.87,67891.23
2024-07-26T14:00:00Z,67890.9,67999.99,66880,67332.2
2024-07-26T15:00:00Z,67332.21,67772.77,67283.98,67562.29
2024-07-26T16:00:00Z,67562.29,67695.8,67359.15,67401.73
2024-07-26T17:00:00Z,67400.91,67615.04,67305.67,67374.91
2024-07-26T18:00:00Z,67374.9,67621.95,67324.95,67573.1
2024-07-26T19:00:00Z,67573.11,68175,67536.3,68008.63
2024-07-26T20:00:00Z,68008.08,68031.76,67423.73,67446.94
2024-07-26T21:00:00Z,67446.93,68216.66,67435.79,67948.94
2024-07-26T22:00:00Z,67948.95,68098.74,67850.01,67938.68
2024-07-26T23:00:00Z,67942.55,67986.97,67844.83,67924.08
2024-07-27T00:00:00Z,67921.46,67963.73,67819.51,67892.98
2024-07-27T01:00:00Z,67892.99,67900.09,67658,67674.81
2024-07-27T02:00:00Z,67674.27,68076.75,67662.83,68033.18
2024-07-27T03:00:00Z,68031.92,68086.85,67771.73,67807.79
2024-07-27T04:00:00Z,67807.79,67915.53,67787.68,67876.04
2024-07-27T05:00:00Z,67876.03,68007.04,67873.96,67902.65
2024-07-27T06:00:00Z,67902.65,68104.84,67893.11,68097.81
2024-07-27T07:00:00Z,68097.82,68305.64,68053.9,68055.83
2024-07-27T08:00:00Z,68055.83,68188.74,67909.53,67994.7
2024-07-27T09:00:00Z,67994.7,68238.61,67951.79,68234.02
2024-07-27T10:00:00Z,68236.19,68276.26,68089.6,68169.41
2024-07-27T11:00:00Z,68169.4,68237.61,68029.55,68229.97
2024-07-27T12:00:00Z,68233.4,68490.48,68209.42,68427.53
2024-07-27T13:00:00Z,68427.52,69387,68410.33,69238.44
2024-07-27T14:00:00Z,69240.87,69418.15,68803.17,68989.33
2024-07-27T15:00:00Z,68985.45,69095.96,68596.56,68865
2024-07-27T16:00:00Z,68865,69000,68654.74,68699.98
2024-07-27T17:00:00Z,68699.98,68779.91,68436.98,68559.13
2024-07-27T18:00:00Z,68559.32,69017.13,68525.98,68554.08
2024-07-27T19:00:00Z,68563.26,68671.59,67731.75,68273.79
2024-07-27T20:00:00Z,68273.79,68462.53,66635.28,67778.88
2024-07-27T21:00:00Z,67771.48,69156.35,67583,68856.38
2024-07-27T22:00:00Z,68855.45,68861.41,68548.78,68622.42
2024-07-27T23:00:00Z,68622.43,68622.43,67788.01,67899.41
2024-07-28T00:00:00Z,67901.81,68092.02,67275,67957.69
2024-07-28T01:00:00Z,67956.93,68290.36,67914.28,68083.45
2024-07-28T02:00:00Z,68083.45,68164.93,67962.46,68150.03
2024-07-28T03:00:00Z,68150.06,68161.5,67936.13,67936.13
2024-07-28T04:00:00Z,67935.38,68034.62,67326.95,67342.07
2024-07-28T05:00:00Z,67348.44,67512,67021.8,67416.12
2024-07-28T06:00:00Z,67414.87,67581.37,67373,67488.99
2024-07-28T07:00:00Z,67484.15,67575.94,67297.23,67558.51
2024-07-28T08:00:00Z,67559.36,67570.22,67219,67375.53
2024-07-28T09:00:00Z,67374.65,67556.22,67312.39,67429.75
2024-07-28T10:00:00Z,67429.75,67681.96,67381.75,67566.18
2024-07-28T11:00:00Z,67561.36,67998.29,67556.2,67843
2024-07-28T12:00:00Z,67844.21,68123.84,67742.73,67994.87
2024-07-28T13:00:00Z,67995.01,68050.24,67850.52,67994.83
2024-07-28T14:00:00Z,67994.83,68035.21,67650.2,67743.77
2024-07-28T15:00:00Z,67743.77,67789.36,67570.01,67648.87
2024-07-28T16:00:00Z,67648.87,67753.75,67611.72,67670
2024-07-28T17:00:00Z,67670.01,67994.82,67670,67979.58
2024-07-28T18:00:00Z,67979.57,68308.82,67914.7,68227.98
2024-07-28T19:00:00Z,68227.99,68298.33,68073.93,68118.25
2024-07-28T20:00:00Z,68118.24,68186.53,67937.01,68001.85
2024-07-28T21:00:00Z,68001.86,68090.53,67801.95,68026.71
2024-07-28T22:00:00Z,68026.54,68258.19,67944.27,68008.04
2024-07-28T23:00:00Z,68009.8,68277.77,67946.97,68244.3
2024-07-29T00:00:00Z,68244.3,69000,68157.94,68725.61
2024-07-29T01:00:00Z,68720.34,68859.7,68354.41,68550.18
2024-07-29T02:00:00Z,68550.17,69605,68538.13,69557.17
2024-07-29T03:00:00Z,69557.15,69794.85,69295.07,69345.75
2024-07-29T04:00:00Z,69351.41,69472.19,69250.19,69368.07
2024-07-29T05:00:00Z,69368.06,69798.05,69368.06,69651.04
2024-07-29T06:00:00Z,69649.3,69868.93,69542.3,69582.13
2024-07-29T07:00:00Z,69582.13,69616.7,69439.2,69530.84
2024-07-29T08:00:00Z,69526.93,69714.45,69368.63,69459.44
2024-07-29T09:00:00Z,69459.44,69625.63,69426.31,69515.66
2024-07-29T10:00:00Z,69512.41,69754.36,69378.75,69616.01
2024-07-29T11:00:00Z,69615.83,69861.44,69573.02,69574.98
2024-07-29T12:00:00Z,69574.98,69965.07,69394.03,69799.99
2024-07-29T13:00:00Z,69803.26,70000,69063.55,69266.64
2024-07-29T14:00:00Z,69262.65,69297.35,68021.43,68206.67
2024-07-29T15:00:00Z,68206.18,68293.43,67643.38,68078.3
2024-07-29T16:00:00Z,68078.31,68100,66787,66924
2024-07-29T17:00:00Z,66928.36,67160.37,66400.01,67002.68
2024-07-29T18:00:00Z,66999.89,67519.61,66925.28,67411.99
2024-07-29T19:00:00Z,67412,67537.64,67219.64,67297.37
2024-07-29T20:00:00Z,67300.1,67389.35,67140.82,67365.94
2024-07-29T21:00:00Z,67365.95,67499.41,67002.77,67482.95
2024-07-29T22:00:00Z,67482.95,67550,67127.8,67228.3
2024-07-29T23:00:00Z,67229.57,67260.18,66600,66771.45
2024-07-30T00:00:00Z,66767.14,66846.13,65846.38,66594.43
2024-07-30T01:00:00Z,66598.65,66868.58,66050,66188.02
2024-07-30T02:00:00Z,66195.4,66463.39,65940.37,66419.84
2024-07-30T03:00:00Z,66414.08,66673.88,66366.44,66606.45
2024-07-30T04:00:00Z,66606.58,66807.7,66509.4,66788.11
2024-07-30T05:00:00Z,66788.1,66788.1,66305.57,66464.03
2024-07-30T06:00:00Z,66464.04,66764.87,66447.48,66750.09
2024-07-30T07:00:00Z,66748.88,66994.15,66748.88,66933.95
2024-07-30T08:00:00Z,66933.96,66990.53,66707.27,66761
2024-07-30T09:00:00Z,66753.7,66891.99,66427.67,66590.27
2024-07-30T10:00:00Z,66590.27,66682.08,66391.15,66566.67
2024-07-30T11:00:00Z,66566.67,66713.1,66470.57,66562.36
2024-07-30T12:00:00Z,66558.44,66811.24,66211.43,66650.21
2024-07-30T13:00:00Z,66647.66,66929.85,66310.9,66371.71
2024-07-30T14:00:00Z,66371.72,66441.63,65634.77,65777.1
2024-07-30T15:00:00Z,65777.77,66311.64,65515.82,66190.86
2024-07-30T16:00:00Z,66188.18,66548,66111.42,66154.64
2024-07-30T17:00:00Z,66154.64,66198.71,65670.69,65842.01
2024-07-30T18:00:00Z,65842.01,66049.22,65554.02,65790.93
2024-07-30T19:00:00Z,65790.75,65996.11,65525.37,65891.91
2024-07-30T20:00:00Z,65891.9,66216.38,65283.68,66176.45
2024-07-30T21:00:00Z,66173.87,66305.54,65923.23,66287.95
2024-07-30T22:00:00Z,66289.23,66337.62,66053.58,66210.6
2024-07-30T23:00:00Z,66205.57,66292.75,66098.36,66169.68
2024-07-31T00:00:00Z,66169.68,66404.28,65860.79,66334
2024-07-31T01:00:00Z,66339.22,66398.19,66090.13,66293
2024-07-31T02:00:00Z,66287.72,66407.99,66053.21,66106.02
2024-07-31T03:00:00Z,66106.01,66214.67,66018,66040.57
2024-07-31T04:00:00Z,66037.03,66082.7,65467.02,65785.66
2024-07-31T05:00:00Z,65785.67,66195.81,65564.46,66152.52
2024-07-31T06:00:00Z,66155,66526.2,66085.5,66436.31
2024-07-31T07:00:00Z,66436.31,66507.23,66174.49,66191.95
2024-07-31T08:00:00Z,66191.94,66346.41,66009.05,66287.27
2024-07-31T09:00:00Z,66286.86,66347.39,66127.57,66218.21
2024-07-31T10:00:00Z,66218.22,66221.12,65909.09,65943.81
2024-07-31T11:00:00Z,65943.81,66116.4,65913.23,66047.11
2024-07-31T12:00:00Z,66047.11,66267.22,65948.08,66123.92
2024-07-31T13:00:00Z,66123.91,66837.4,66085.45,66488.99
2024-07-31T14:00:00Z,66489,66716.41,65959,66426.16
2024-07-31T15:00:00Z,66429.06,66545.08,66303.61,66361.61
2024-07-31T16:00:00Z,66362.9,66733.13,66262.87,66337.47
2024-07-31T17:00:00Z,66337.47,66814.88,66277.26,66659.16
2024-07-31T18:00:00Z,66663.63,66715.74,66115.18,66511.01
2024-07-31T19:00:00Z,66519.03,66634.89,64910,65222.44
2024-07-31T20:00:00Z,65220.5,65409.15,64508.09,64566.88
2024-07-31T21:00:00Z,64572.51,65128,64500,64957.35
2024-07-31T22:00:00Z,64963.6,65049.22,64619.09,64964.21
2024-07-31T23:00:00Z,64966.32,64981.46,64599,64609.62
2024-08-01T00:00:00Z,64609.61,64827.18,64329.23,64616.82
2024-08-01T01:00:00Z,64610.52,64792.95,64093,64165.42
2024-08-01T02:00:00Z,64169.96,64231.77,63861.86,64070.62
2024-08-01T03:00:00Z,64069.88,64093.89,63716.6,63901.37
2024-08-01T04:00:00Z,63901.37,64000,63565,63692.08
2024-08-01T05:00:00Z,63692.07,64315.11,63532.64,64266.32
2024-08-01T06:00:00Z,64266.32,64423.77,64078,64199.13
2024-08-01T07:00:00Z,64203.59,64459.01,64182.46,64281.85
2024-08-01T08:00:00Z,64281.54,64513.61,64269.26,64465.12
2024-08-01T09:00:00Z,64465.13,64667.14,64422.09,64429.46
2024-08-01T10:00:00Z,64429.46,64581.68,64271.45,64544.7
2024-08-01T11:00:00Z,64544.69,64657.18,64423,64640.62
2024-08-01T12:00:00Z,64640.62,64887.31,64598.83,64856.33
2024-08-01T13:00:00Z,64856.33,64925,64429.71,64729.13
2024-08-01T14:00:00Z,64727.4,64756.84,63898.82,63908.89
2024-08-01T15:00:00Z,63908,63938.38,62627.17,62863.31
2024-08-01T16:00:00Z,62863.39,63161.01,62600,62851.71
2024-08-01T17:00:00Z,62851.7,63195.21,62212.81,63152.46
2024-08-01T18:00:00Z,63152.81,63362.77,62716.7,62872.74
2024-08-01T19:00:00Z,62872.73,63434.15,62834.38,63346.4
2024-08-01T20:00:00Z,63342.25,64718.17,63271.7,64687.27
2024-08-01T21:00:00Z,64682.82,65303.87,64557.74,64841.88
2024-08-01T22:00:00Z,64838.83,65593.56,64812.26,65116.22
2024-08-01T23:00:00Z,65116.59,65417.66,64920.93,65288.18
2024-08-02T00:00:00Z,65293.48,65557.86,64838.23,64848.81
2024-08-02T01:00:00Z,64845.91,64845.91,64500.02,64599.31
2024-08-02T02:00:00Z,64601.54,64777.45,63609.99,64301.78
2024-08-02T03:00:00Z,64301.79,64566.58,64180.59,64546.34
2024-08-02T04:00:00Z,64546.34,64595.43,64369.65,64472.47
2024-08-02T05:00:00Z,64471.9,64482.18,64026.9,64124.63
2024-08-02T06:00:00Z,64124.64,64586.69,63757.92,64415.86
2024-08-02T07:00:00Z,64411.64,64473.79,64072.46,64109.86
2024-08-02T08:00:00Z,64104.89,64548.15,63982.65,64541.18
2024-08-02T09:00:00Z,64541.17,64567,64352.1,64459.35
2024-08-02T10:00:00Z,64459.34,64828.15,64317.78,64704.63
