time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-06T03:00:00Z,62849,63427,62849,63311,64497.0479572777,64938.408626533164,64020.1868506486,61696.385124203356,63851.08950404687,64555.4689957491
2024-03-06T04:00:00Z,63319,64654,63307,64654,64511.9957708703,64927.25534706128,64032.7376060813,61725.81412794263,63974.61419573196,64564.42635977191
2024-03-06T05:00:00Z,64636,66456,64338,66456,64697.13903078742,64987.206117764756,64080.72300002028,61772.88065403275,64356.36585792705,64736.387599792644
2024-03-06T06:00:00Z,66423,66540,65749,65781,64800.363884998136,65018.33528961712,64114.39185150503,61812.762438569735,64575.540341322885,64831.352363447855
2024-03-06T07:00:00Z,65769,66759,65531,66759,64986.900657855454,65086.596650808606,64166.760329693054,61861.978732713316,64911.45721188859,65006.59305767987
2024-03-06T08:00:00Z,66682,67645,66600,66929,65171.86249996446,65158.8477625416,64221.45814494666,61912.39685477587,65221.848410059574,65181.35732516352
2024-03-06T09:00:00Z,66941,67370,66088,66166,65266.54226187261,65198.34392871644,64259.96392425465,61954.721264181084,65367.10250081964,65270.8702956032
2024-03-06T10:00:00Z,66180,66794,66153,66682,65401.34776074188,65256.52651974717,64307.925034665444,62001.75886354247,65569.39442377046,65399.15481418472
2024-03-06T11:00:00Z,66700,67330,66431,67329,65584.93368829027,65337.799989561005,64367.748301305735,62054.76623803459,65840.10297395961,65574.59528562248
2024-03-06T12:00:00Z,67329,67589,64795,65937,65618.46381321501,65361.298029186066,64398.82259236899,62093.395429695935,65855.01020873505,65607.5411687477
2024-03-06T13:00:00Z,65965,66652,65426,66372,65690.22916433739,65400.93340059053,64437.895412322076,62135.968609499956,65934.54709969889,65677.03742613428
2024-03-06T14:00:00Z,66346,67249,65927,65927,65712.77876773383,65421.56346331247,64467.38263188006,62173.69031487807,65933.38600743753,65699.76129648571
2024-03-06T15:00:00Z,65950,66709,65267,66504,65788.1331708068,65464.01195494728,64507.71168867451,62216.777973436496,66021.17277552406,65772.87390589611
2024-03-06T16:00:00Z,66508,67187,66333,67178,65920.50144025378,65531.22717240033,64560.58868493838,62266.14336673563,66199.1461946742,65900.61264172374
2024-03-06T17:00:00Z,67165,67403,66736,67403,66061.69177927723,65604.63002838464,64616.87405751386,62317.256368061644,66384.35447241664,66037.19331065794
2024-03-06T18:00:00Z,67394,67547,66704,67190,66169.14970506035,65666.80139982053,64667.827046473976,62365.74137932471,66508.2999381987,66141.99391877995
2024-03-06T19:00:00Z,67170,67331,66693,66819,66231.04020934031,65711.9856586511,64710.424530702214,62410.05241037621,66556.09994770659,66203.53992616359
2024-03-06T20:00:00Z,66818,67467,66771,67076,66311.51257035552,65765.47641713537,64757.26760930217,62456.47974957644,66636.08457113635,66282.85447833054
2024-03-06T21:00:00Z,67052,67067,66359,66474,66326.987563655,65793.26165567909,64791.26231010807,62496.455075451304,66611.14848326922,66300.23134393686
2024-03-06T22:00:00Z,66458,66538,65943,65959,66291.94112902119,65799.76119859364,64814.38582871979,62530.908258780146,66510.81794738166,66269.21031266988
2024-03-06T23:00:00Z,65983,66292,65759,66120,66275.56578340012,65812.31958296252,64840.23957468573,62566.620614414176,66450.69210932295,66255.6457387908
2024-03-07T00:00:00Z,66124,66302,65731,66266,66274.65475640963,65830.11097186594,64868.47245439492,62603.430359544385,66422.27793865788,66256.58703526437
2024-03-07T01:00:00Z,66247,66455,65623,66407,66287.259065323,65852.73407100845,64898.9383463871,62641.27682362852,66419.92748655667,66270.26094114942
2024-03-07T02:00:00Z,66454,66509,65960,66141,66273.32963053034,65864.03861724342,64923.53362665666,62676.09993981132,66377.01556554795,66258.50994649947
2024-03-07T03:00:00Z,66136,66398,65862,65865,66234.44109428936,65864.076318528,64942.176525138704,62707.83028866892,66298.24394007903,66222.73631499952
2024-03-07T04:00:00Z,65886,66179,65675,65872,66199.92289483323,65864.38705113473,64960.58887117556,62739.314564403554,66232.66794929764,66190.85119545412
2024-03-07T05:00:00Z,65860,66157,65711,65840,66165.64452389673,65863.43069618827,64978.00295293446,62770.16715580253,66172.25749555955,66158.95563223101
2024-03-07T06:00:00Z,65838,66216,65718,65908,66141.10695019228,65865.17851202402,64996.41873604467,62801.38937315773,66131.60249624269,66136.14148384637
2024-03-07T07:00:00Z,65898,66479,65828,66428,66168.43009779301,65887.24994292505,65024.76687988536,62837.47505103675,66177.20211220536,66162.67407622396
2024-03-07T08:00:00Z,66425,67031,66395,66691,66218.19865990797,65918.76955300642,65057.761595135154,62875.818582867236,66256.24794109684,66210.70370565815
2024-03-07T09:00:00Z,66720,66919,66575,66758,66269.6083113453,65951.68055092773,65091.4296823602,62914.44725368448,66333.44056554348,66260.45791423468
2024-03-07T10:00:00Z,66803,66991,66682,66959,66335.26466264576,65991.18327442076,65128.41127280851,62954.69155961797,66429.68047853679,66323.96174021334
2024-03-07T11:00:00Z,66946,67310,66543,66928,66391.71564715568,66027.9211852278,65164.046693148935,62994.226966984956,66506.34502030036,66378.87430928486
2024-03-07T12:00:00Z,66933,67153,66639,66761,66426.88558552181,66056.6693740424,65195.66953090836,63031.70729567167,66545.52270948493,66413.61300844078
2024-03-07T13:00:00Z,66761,67068,66639,66941,66475.84886309116,66091.3490064329,65230.230530296314,63070.605730540614,66606.36536956417,66461.55728040071
2024-03-07T14:00:00Z,66989,68000,66719,67086,66533.95849517772,66130.35492774926,65266.978440587474,63110.55990237603,66680.15531270814,66518.32480036428
2024-03-07T15:00:00Z,67088,67665,66812,67333,66610.05768611317,66177.51747960223,65307.889758595644,63152.57423170562,66780.59295690688,66592.38618214935
2024-03-07T16:00:00Z,67317,67569,67095,67393,66684.62362076905,66225.1834607943,65349.17907030662,63194.76752293243,66874.80942507506,66665.1692564994
2024-03-07T17:00:00Z,67397,68061,67311,67672,66778.6594664101,66281.92136429256,65395.175524359955,63239.317099818676,66997.45412890967,66756.69932409037
2024-03-07T18:00:00Z,67656,67891,67486,67705,66866.88237437104,66337.72836961441,65440.91462288748,63283.751755541874,67106.30733984664,66842.9084764458
2024-03-07T19:00:00Z,67703,67960,67321,67576,66934.4173863357,66386.28804139425,65483.193541246146,63326.460693297675,67178.567749101,66909.55316040527
2024-03-07T20:00:00Z,67584,68061,67549,67720,67009.23477811326,66438.5904711435,65527.486738449195,63370.17750231959,67261.86501847008,66983.23014582296
2024-03-07T21:00:00Z,67727,67751,67218,67345,67041.21241829294,66474.13594286336,65563.47710006406,63409.727974933325,67274.65501562854,67016.11831438451
2024-03-07T22:00:00Z,67365,67579,67096,67211,67057.3826641698,66503.03257255499,65596.10131590438,63447.551577172795,67264.86193630107,67033.83483125865
2024-03-07T23:00:00Z,67209,67283,66928,66941,67046.29860091553,66520.20776578813,65622.73297301518,63482.31225799695,67215.03702302398,67025.39530114422
2024-03-08T00:00:00Z,66928,67211,66863,67182,67059.22254368548,66546.16040242389,65653.60954780696,63519.125071350216,67209.95440409721,67039.63209194929
2024-03-08T01:00:00Z,67173,67368,66940,67048,67058.15373000114,66565.84038664257,65681.2212399296,63554.238254719865,67185.0383419284,67040.39281086299
2024-03-08T02:00:00Z,67053,67168,66933,67168,67068.61527952483,66589.45448912717,65710.66240349534,63590.19608303111,67182.4170585548,67051.9934644209
2024-03-08T03:00:00Z,67168,67314,67050,67212,67082.27096718914,66613.86803857316,65740.39186085187,63626.233932951196,67186.9682803156,67066.5395131099
2024-03-08T04:00:00Z,67224,67312,67066,67157,67089.38801793303,66635.16733117813,65768.44350717164,63661.36593361835,67182.35777565166,67074.76319373627
2024-03-08T05:00:00Z,67155,67189,66879,67002,67081.06534955846,66649.5529260339,65792.87036841577,63694.60607358234,67154.61042555141,67068.14835794207
2024-03-08T06:00:00Z,66995,67678,66916,67646,67134.86864960051,66688.6292818757,65829.56600468476,63733.92342608401,67230.20882162043,67120.68032540189
2024-03-08T07:00:00Z,67631,67727,67338,67361,67156.40496868617,66714.99676101784,65859.89143033457,63770.013740252325,67250.33054137114,67142.52756854717
2024-03-08T08:00:00Z,67356,67515,67169,67351,67174.9378288113,66739.93806450734,65889.41833270418,63805.64544432941,67265.81815039096,67161.47960777016
2024-03-08T09:00:00Z,67333,67492,67183,67203,67177.61041654355,66758.09735609528,65915.42985086846,63839.44996727141,67256.15381956159,67165.25418888197
2024-03-08T10:00:00Z,67201,67498,67189,67423,67200.98085306321,66784.17196958174,65945.28272510869,63875.10718152741,67281.82246270595,67188.68562625634
2024-03-08T11:00:00Z,67420,67800,67345,67800,67258.03029562862,66824.00836293148,65982.009799859,63914.16084141271,67361.54208382811,67244.25966023303
2024-03-08T12:00:00Z,67808,67815,67450,67544,67285.26550556875,66852.24332909103,66012.9402988717,63950.27864398572,67389.61253246994,67271.50878203003
2024-03-08T13:00:00Z,67546,67987,67396,67881,67342.00212408601,66892.5867279502,66049.93158008216,63989.39029926945,67465.21060439764,67326.91707457275
2024-03-08T14:00:00Z,67885,68748,67663,68553,67457.33525512544,66957.70097391294,66099.49729136766,64034.79935101801,67632.56281910569,67438.37915870249
2024-03-08T15:00:00Z,68547,70184,67340,67756,67485.77951654205,66989.00681807322,66132.29932520197,64071.82622314718,67651.5531546279,67467.25378063862
2024-03-08T16:00:00Z,67733,68044,66264,67936,67528.65765782376,67026.14380559976,66168.01617024747,64110.27571346413,67695.31420776206,67509.86707330785
2024-03-08T17:00:00Z,67950,68906,67808,68479,67619.16645231673,67083.11855832134,66213.77822628217,64153.745606862496,67815.88125272174,67597.9700666435
2024-03-08T18:00:00Z,68453,68915,68195,68711,67723.15059971514,67146.95704623031,66263.22816239539,64199.09142171958,67953.59182922609,67699.15460603953
2024-03-08T19:00:00Z,68716,69000,68268,69000,67844.75530450417,67219.62539735853,66317.42166413013,64246.86165632934,68114.57770165284,67817.41327821776
2024-03-08T20:00:00Z,69007,69552,68958,69345,67987.63575169425,67302.97342099152,66377.37371038499,64297.58940104248,68303.8734398601,67956.28479837978
2024-03-08T21:00:00Z,69353,69400,68032,68413,68028.14663248528,67346.50387507028,66417.68314186251,64338.538760236086,68320.66214142008,67997.80436216344
2024-03-08T22:00:00Z,68433,68633,68241,68309,68054.89457224858,67384.24882114596,66455.13496083552,64378.04583724866,68318.86796581699,68026.09487469404
2024-03-08T23:00:00Z,68306,68538,68208,68285,68076.80937489157,67419.57239678729,66491.3699121061,64416.92100304718,68313.65750953744,68049.6317042673
2024-03-09T00:00:00Z,68285,68442,68176,68267,68094.92276775904,67452.80485181524,66526.53090394559,64455.23024679795,68306.47943114706,68069.39245842482
2024-03-09T01:00:00Z,68266,68325,68053,68089,68094.35869463913,67477.75368115581,66557.47088604567,64491.38715976514,68273.02105712444,68071.17496220437
2024-03-09T02:00:00Z,68066,68392,68066,68377,68121.27691419731,67513.01824267911,66593.50116552992,64530.04997409583,68289.01781756683,68098.97723836762
2024-03-09T03:00:00Z,68374,68470,68269,68429,68150.58387474995,67548.93909590738,66629.84767710358,64568.84549674165,68310.55353794116,68128.97930760692
2024-03-09T04:00:00Z,68431,68479,68279,68433,68177.4806485833,67583.60815096984,66665.55366369558,64607.29479528153,68329.39145518099,68156.61755236992
2024-03-09T05:00:00Z,68431,68441,68300,68389,68197.62534871823,67615.19214504946,66699.68131391943,64644.923702791166,68338.56200053776,68177.7432294272
2024-03-09T06:00:00Z,68390,68663,68311,68576,68233.66102979268,67652.87088445928,66736.83613938637,64684.03888982807,68375.09092353194,68213.94839038837
2024-03-09T07:00:00Z,68576,68685,68436,68440,68253.31236028862,67683.73869291185,66770.56215642823,64721.41163719297,68385.07693529625,68234.4985367167
2024-03-09T08:00:00Z,68429,68595,68424,68436,68270.71118311827,67713.23913632707,66803.54112362767,64758.372715429854,68392.91125294298,68252.81685156064
2024-03-09T09:00:00Z,68441,68508,68306,68439,68286.73868948796,67741.70034666719,66835.92644791226,64794.99587249025,68400.00182941329,68269.74259232785
2024-03-09T10:00:00Z,68446,68454,68112,68333,68291.14452858435,67764.88856836651,66865.57146874568,64830.199893659505,68389.6938556574,68275.4932657526
2024-03-09T11:00:00Z,68337,68486,68286,68441,68305.41647824299,67791.40274215606,66896.76807332497,64866.12825292657,68397.58710863319,68290.53933250236
2024-03-09T12:00:00Z,68441,68643,68341,68641,68337.37681364841,67824.72028167936,66931.30731939775,64903.68916583278,68435.03524576654,68322.39939318397
2024-03-09T13:00:00Z,68630,68668,68473,68517,68354.48378377713,67851.86850592722,66962.70717445918,64939.642507466284,68447.6452079563,68340.09035743997
2024-03-09T14:00:00Z,68517,68565,68273,68313,68350.53294722694,67869.95209393009,66989.44564625208,64973.20825366065,68426.9305605784,68337.6275976727
2024-03-09T15:00:00Z,68353,68511,68300,68461,68361.05361891961,67893.13044318774,67018.5853364253,65007.91264914661,68432.1720127971,68348.84327061156
2024-03-09T16:00:00Z,68447,68489,68183,68275,68352.85803616536,67908.10571992547,67043.4648347139,65040.4209809959,68407.99170313601,68342.1302460105
2024-03-09T17:00:00Z,68275,68380,68168,68309,68348.68108034009,67923.82706424213,67068.5249369968,65072.94415531435,68392.76221034586,68339.11840546409
2024-03-09T18:00:00Z,68317,68495,68274,68417,68355.18764411722,67943.16717936989,67095.22741349191,65106.21834282366,68396.49110106188,68346.1985504219
2024-03-09T19:00:00Z,68417,68495,68297,68370,68356.59834467749,67959.90572135539,67120.47043500692,65138.69378219855,68392.41554705235,68348.36231856537
2024-03-09T20:00:00Z,68370,68520,68369,68501,68370.35088327964,67981.12510483165,67147.80765411569,65172.149565460255,68409.12084750584,68362.23847142306
2024-03-09T21:00:00Z,68505,68594,68359,68533,68385.84127534824,68002.76725758334,67175.23720551934,65205.59086331637,68428.17917865879,68377.76224674823
2024-03-09T22:00:00Z,68531,68572,68477,68510,68397.66591579127,68022.65873767811,67201.6681519447,65238.470556218694,68440.76699732666,68389.78386068021
2024-03-09T23:00:00Z,68503,68585,68407,68463,68403.88820952544,68039.92702247505,67226.64502022302,65270.55542630607,68444.1874592764,68396.43987334565
2024-03-10T00:00:00Z,68464,68602,68372,68502,68413.23218957064,68058.04753139759,67251.89957427801,65302.709103656256,68453.08169631081,68406.03624849605
2024-03-10T01:00:00Z,68507,69386,68473,69081,68476.82912389725,68098.16331448004,67288.11938468834,65340.30403794823,68549.68451226299,68467.39658954187
2024-03-10T02:00:00Z,69109,69339,68933,68958,68522.65492162132,68131.8824001867,67321.1863275658,65376.30101269502,68612.50227960714,68511.99689958351
2024-03-10T03:00:00Z,68968,69276,68852,69274,68594.21159575263,68176.67132566958,67359.85590523777,65415.084087195566,68714.27115966758,68581.26990871227
2024-03-10T04:00:00Z,69267,69779,69151,69545,68684.76287234761,68230.33127368253,67403.12608533207,65456.17777787024,68842.0755966418,68668.88173519298
2024-03-10T05:00:00Z,69540,69656,69332,69487,68761.1664083145,68279.61240020479,67444.3909153255,65496.28546167252,68941.29473561997,68743.2561229027
2024-03-10T06:00:00Z,69482,69519,69200,69457,68827.43627418931,68325.78446294185,67484.24456056657,65535.69555658125,69020.63400706305,68808.14192991155
2024-03-10T07:00:00Z,69461,69557,69366,69465,68888.15662902842,68370.45958204217,67523.46744055535,65574.79311323218,69088.99800597643,68867.85629991959
2024-03-10T08:00:00Z,69479,69798,69454,69736,68968.90361674,68424.01018666796,67567.27996648494,65616.19815688161,69188.53677428776,68946.77845447235
2024-03-10T09:00:00Z,69751,69981,69356,69907,69058.24612943143,68482.16664993588,67613.61105625752,65658.89270258429,69299.06957824349,69034.07132224759
2024-03-10T10:00:00Z,69952,69999,69689,69889,69137.36554567605,68537.33658523252,67658.6682630643,65700.98332245907,69389.82810466757,69111.79211113417
2024-03-10T11:00:00Z,69907,69964,69558,69709,69191.80692227832,68583.28417012536,67699.26889151847,65740.86408541967,69438.93147318024,69166.0837373947
2024-03-10T12:00:00Z,69698,69957,69600,69912,69260.3967392042,68635.3906732577,67743.08534911217,65782.36792536575,69511.71124653713,69233.89430672246
2024-03-10T13:00:00Z,69913,69954,69287,69454,69278.83514499427,68667.49299979661,67776.96484714955,65818.90157784967,69502.83259322372,69253.90391520223
